TF	gene	target gene	confidence	label	rationale
ELF1	RB1	MAF1	0.92	0	Step 1: ELF1 is an ETS-family transcription factor with prominent expression in blood and bone marrow, as well as broad expression across solid tissues like breast, lung, and liver. Step 2: RB1 (Retinoblastoma 1) is a ubiquitous cell cycle regulator and tumor suppressor required for normal tissue homeostasis. Step 3: Molecular studies, including ChIP-seq, EMSA, and promoter-reporter assays, provide direct evidence that ELF1 specifically binds to the ETS consensus motifs (5'-GGA-3') located in the proximal promoter of the RB1 gene. Step 4: This direct binding leads to the transcriptional activation of RB1, which is functionally critical for controlling cell proliferation across the queried mesenchymal, hematopoietic, and epithelial tissues, yielding a high-confidence regulatory relationship.
EP300	VEGFA	LINC00525/MYC	0.94	0	EP300 functions as a histone acetyltransferase and a critical global transcriptional co-activator. Across the specified human tissues (blood, lung, cervix, brain, liver, breast, kidney, uterus), EP300 is recruited by stress-responsive transcription factors, most notably HIF1A, to the hypoxia response elements (HREs) within the VEGFA promoter and enhancer regions. Extensive multi-tissue ChIP-seq data from the ENCODE project demonstrates robust, conserved EP300 binding at the VEGFA locus, strongly correlating with H3K27ac enrichment indicative of active enhancers. Furthermore, functional knockdown and CRISPR/Cas9 assays have validated that EP300-mediated chromatin remodeling is essential for VEGFA transcriptional activation during angiogenesis and cellular stress responses in these diverse tissue environments, warranting a high confidence score.
POLR2A	GAPDH	PYCARD-AS1	0.98	0	POLR2A encodes the core catalytic subunit of RNA polymerase II, which is responsible for transcribing all protein-coding genes in the human genome. GAPDH is a fundamental housekeeping gene involved in glycolysis and is ubiquitously expressed across all human tissues. Extensive experimental evidence, including ENCODE ChIP-seq datasets, demonstrates massive and constitutive physical binding of POLR2A at the GAPDH promoter region across diverse cell lines representing the queried tissues (e.g., HepG2 for liver, K562 for blood/bone marrow, HeLa for cervix, MCF-7 for breast). Because POLR2A recruitment to the transcription start site is an absolute requirement for GAPDH mRNA synthesis, this direct regulatory relationship is established with extremely high confidence.
JUN	IL6	TCEB3-AS1/VEGFA/FOS	0.93	0	Step 1: JUN is a core component of the AP-1 transcription factor complex, which mediates cellular responses to inflammatory signals, stress, and growth factors. Step 2: Sequence analysis of the human IL6 proximal promoter reveals a highly conserved and well-characterized AP-1 consensus binding site (TGACTCA). Step 3: Extensive physical and functional experimental evidence, including multi-tissue ChIP-seq tracks, EMSA, and targeted luciferase reporter assays, confirm that JUN directly binds to this promoter region to upregulate IL6 transcription. Step 4: Contextual integration of the provided tissues aligns perfectly with this axis; JUN-mediated IL6 expression is a primary driver of vascular inflammation in human aortic endothelial cells, coronary arteries, and veins, regulates the acute-phase response in the liver, and modulates immune and stromal signaling in the bone marrow, cervix, and breast. Step 5: Because of the definitive biochemical evidence and broad, validated physiological relevance across these specific tissues, this TF-gene relationship is assigned a high confidence score.
MAX	LDHA	MIR5696/MYC/ODC1	0.94	0	Step 1: MAX (MYC associated factor X) acts as an obligate heterodimerization partner for MYC, forming a complex that binds to canonical E-box motifs (CACGTG) to regulate transcription. Step 2: LDHA (Lactate Dehydrogenase A) is a key glycolytic enzyme and a well-established direct target of the MYC-MAX complex, which drives the Warburg effect in highly proliferative cells. Step 3: Extensive ENCODE ChIP-seq data confirms robust MAX and MYC co-binding at the LDHA promoter across multiple human cell lines representing the specified tissues, including blood (K562), breast (MCF-7), liver (HepG2), and lung (A549). Step 4: Because this metabolic regulatory axis is fundamental for cellular proliferation in both embryonic development and highly regenerative adult tissues (such as bone marrow, colon, and cervix), the MAX-to-LDHA relationship is assigned a high confidence score.
ESR1	PGR	PCNXL4/TBC1D12/STX10/AC073046.25/TFF1/GREB1	0.95	0	ESR1 (Estrogen Receptor alpha) is a master transcriptional regulator in hormone-responsive tissues such as breast and endometrium. Extensive ChIP-seq datasets from breast cancer patient-derived xenografts, primary breast tissues, and endometrial samples show robust, direct binding of ESR1 to canonical Estrogen Response Elements (EREs) in the promoter and distal enhancer regions of the PGR (Progesterone Receptor) gene. Furthermore, transcriptomic analyses (RNA-seq) consistently demonstrate a strong positive correlation where ESR1 activation directly drives PGR upregulation, making this a highly confident and canonically validated regulatory relationship.
CEBPB	IL6	LRBA/IL6	0.95	1	CEBPB, originally identified as NF-IL6, is a critical transcription factor regulating immune and inflammatory responses, prominently active in myeloid cells (HL60, blood, bone marrow) and acute-phase tissues (liver). It directly binds to the promoter region of the IL6 gene to induce its expression during inflammation and cellular differentiation. Extensive multi-tissue evidence from ChIP-seq, EMSA, and reporter gene assays robustly confirms this direct regulatory relationship, justifying a high confidence score.
FOXA2	HNF4A	SNORA24/AFP/ALB	0.94	0	Step 1: FOXA2 is a well-established pioneer transcription factor essential for definitive endoderm specification and the subsequent development of endoderm-derived tissues, including the liver, lung, and intestines. Step 2: Extensive functional genomics data, including ChIP-seq and reporter assays in definitive endoderm, embryonic liver, and Caco2 intestinal cells, demonstrate that FOXA2 directly binds to the promoter and enhancer elements of the HNF4A gene. Step 3: By opening compacted chromatin at these specific regulatory loci, FOXA2 acts upstream to initiate a core transcriptional cascade that drives HNF4A expression, which is strictly required for hepatocyte and intestinal cell differentiation. Step 4: Given the robust, cross-context experimental validation spanning multiple specified conditions (embryo, definitive endoderm, liver, Caco2 cells), this positive regulatory relationship is assigned a high confidence score.
SIN3A	BDNF	MAT2A	0.92	0	SIN3A is a core scaffolding subunit of the SIN3-HDAC co-repressor complex. In non-neuronal tissues such as lung, liver, breast, blood, and bone marrow, as well as during embryonic development, SIN3A is recruited to the promoter of the Brain-Derived Neurotrophic Factor (BDNF) gene by the RE1-silencing transcription factor (REST/NRSF). This interaction brings histone deacetylases (HDAC1/2) to the BDNF locus, resulting in chromatin condensation and robust transcriptional repression to prevent ectopic expression. In the brain, dynamic dissociation of the REST-SIN3A complex allows for activity-dependent BDNF transcription. Extensive ChIP-seq, biochemical assays, and functional knockout studies provide high-confidence evidence for this regulatory axis across the specified tissues.
ESR1	TFF1	MIR6882/SCYL1/PPP1CA/TFF1/PGR/GREB1	0.95	1	ESR1 (Estrogen Receptor alpha) is a master transcriptional regulator in hormone-sensitive tissues, notably the breast. ChIP-seq analyses in breast cancer models and patient-derived xenografts (PDXs) consistently demonstrate direct, high-affinity binding of ESR1 to canonical Estrogen Response Elements (EREs) within the proximal promoter of the TFF1 (pS2) gene. Transcriptomic data from estrogen-stimulated breast cancer cells and PDX models show rapid, robust upregulation of TFF1 mRNA, confirming it as a direct primary response gene. Extensive multi-omics and clinical co-expression data across breast cancer and bone metastasis cohorts provide overwhelming evidence for this regulatory axis, warranting a high confidence score.
MAX	ODC1	ARL2-SNX15/MYC/CCND1	0.94	0	Step 1: MAX is the obligate heterodimerization partner for the MYC transcription factor; together, the MYC-MAX complex binds to canonical E-box motifs (CACGTG) to activate gene expression. Step 2: ODC1 (Ornithine Decarboxylase 1) is a highly conserved, canonical target of the MYC-MAX complex, essential for polyamine biosynthesis and cell cycle progression. Step 3: Extensive ChIP-seq data from ENCODE and primary literature confirm robust MAX binding at the ODC1 promoter across multiple human tissues and cell lines representing blood, breast, cervix, and embryonic origins. Step 4: Because of the direct biochemical evidence, functional reporter assays, and cross-tissue reproducibility, this regulatory relationship is assigned a high confidence score.
GATA3	IL4	RP11-122A21.2/RP11-567L7.5/TNRC6C/FOXA1/IL4	0.96	1	GATA3 is a master transcription factor essential for Th2 lymphocyte differentiation. Integration of ChIP-seq and transcriptomic data shows that GATA3 directly binds to the locus control region (LCR) and promoter of the IL4 gene. This binding drives chromatin remodeling and active transcription of IL4 in lymphocytes, providing high confidence for this direct regulatory relationship supported by extensive experimental evidence.
JUND	HMOX1	SNORD58C/FOS/VEGFA	0.88	0	JUND is a core component of the AP-1 transcription factor complex, which mediates cellular responses to oxidative stress and inflammation. HMOX1 (Heme Oxygenase 1) is a well-established AP-1 target gene containing multiple conserved AP-1 binding motifs in its promoter and enhancer regions. ENCODE ChIP-seq data confirms robust JUND binding at the HMOX1 locus across multiple human cell lines and tissues. Biologically, JUND-mediated HMOX1 expression is critical for antioxidant defense mechanisms, which are highly relevant in the liver during detoxification and in the coronary artery during endothelial stress and atherosclerosis. Given the strong experimental evidence of direct binding and the high physiological relevance in the specified tissues, this regulatory relationship is assigned a high confidence score.
ATF3	IL6	ZNF341-AS1/CCL2/CDKN1A/CCND1/FOS	0.93	0	ATF3 is a stress-inducible transcription factor that acts as a critical negative regulator of inflammatory responses in immune cells, particularly those derived from blood and bone marrow. In patient contexts such as systemic infection or colon inflammation (colitis), ATF3 expression is rapidly induced by Toll-like receptor (TLR) signaling. ChIP-seq and functional reporter assays have extensively demonstrated that ATF3 directly binds to the promoter region of the IL6 (Interleukin 6) gene. Upon binding, ATF3 alters chromatin structure by recruiting histone deacetylases (HDACs) to repress IL6 transcription. This forms an essential negative feedback loop that prevents excessive cytokine production and subsequent tissue damage, making it a highly confident regulatory relationship validated across multiple in vivo and in vitro human models.
SPI1	CSF1R	TNXB/CDKN1A/CD86/CSF1R/CD47	0.95	1	SPI1 (also known as PU.1) is a master transcription factor essential for the development of myeloid and lymphoid lineages. In the specified tissues such as blood, bone marrow, and brain (specifically within microglia), SPI1 dictates cell fate and function. CSF1R, which encodes the macrophage colony-stimulating factor 1 receptor, is a highly validated direct target of SPI1. Extensive molecular studies, including ChIP-seq and reporter assays, demonstrate that SPI1 binds directly to the promoter and highly conserved intronic enhancer elements of the CSF1R gene to activate its transcription. Because this interaction is a fundamental, strictly required step for macrophage development and survival, the regulatory relationship is assigned a high confidence score.
CEBPB	IL6	RNA5SP369/CSF3R/IL6	0.92	1	CEBPB (CCAAT Enhancer Binding Protein Beta) is a primary transcriptional activator of the IL6 gene. Extensive experimental evidence, including ChIP-seq, EMSA, and luciferase reporter assays across multiple human tissues such as bone marrow (macrophages), blood (monocytes), lung, and breast tissue, demonstrates that CEBPB directly binds to the specific CCAAT box motif in the IL6 promoter. This binding is critical for driving IL6 expression during acute phase inflammatory responses, hematopoiesis, and cellular differentiation. The consistency of these findings across multiple independent studies and diverse tissue contexts warrants a high confidence score.
FOXA2	AFP	CCDC103/MIR4523/HNF4A/ALB	0.95	0	FOXA2 (also known as HNF3B) is a well-established pioneer transcription factor critical for endoderm development and hepatic specification during embryogenesis. It directly targets and binds to the enhancer and promoter regions of the AFP (Alpha-fetoprotein) gene, driving its robust expression in the developing embryonic endoderm and fetal liver. Extensive experimental evidence, including ChIP-seq, EMSA, and genetic knockout models, confirms FOXA2 as a direct, high-confidence activator of AFP in these specific tissues.
FOXA1	TFF1	VPS26B/ATG3/TRAPPC1/ALB/HNF4A	0.96	0	FOXA1 acts as a critical pioneer transcription factor across endoderm-derived and hormone-responsive tissues, including breast, prostate, and liver. In breast tissue, FOXA1 physically interacts with the TFF1 (Trefoil Factor 1) promoter and enhancer regions. Experimental evidence, including ChIP-seq and chromatin accessibility assays, demonstrates that FOXA1 binding remodels local chromatin by displacing linker histones. This pioneer activity is requisite for enabling Estrogen Receptor alpha (ESR1) to bind the TFF1 regulatory elements and drive transcription. Gene knockdown studies show that depletion of FOXA1 completely abolishes TFF1 expression, confirming a high-confidence, direct regulatory relationship.
HIF1A	VEGFA	ZNF160/EPO/VEGFA	0.92	1	Step 1: HIF1A is a master transcriptional regulator of the cellular response to hypoxia. Step 2: In renal tubular cells, hypoxia stabilizes HIF1A, which directly binds to the Hypoxia Response Element (HRE) in the promoter of the VEGFA gene to promote cell survival and angiogenesis. Step 3: In bone tissue, HIF1A similarly drives VEGFA expression in osteoblasts to tightly couple angiogenesis with osteogenesis. Step 4: Clinical and transcriptomic data from patients with ischemic acute kidney injury or bone fractures demonstrate that HIF1A-mediated VEGFA upregulation is critical for tissue repair and patient recovery. Step 5: Extensive experimental evidence from ChIP-seq, EMSA, and reporter assays across multiple human tissues confirms this direct TF-gene interaction, yielding a high confidence score.
CEBPB	IL6	SNORD4B/IL6	0.96	1	CEBPB, originally identified as NF-IL6, is a well-established master transcriptional regulator of the IL6 gene. Extensive experimental evidence, including ChIP-seq, EMSA, and reporter assays, demonstrates direct binding of CEBPB to the IL6 promoter. This regulatory axis is highly active in human peripheral blood monocytes, bone marrow-derived cells, and lung tissue during inflammatory responses. The highly conserved binding motif in the IL6 promoter is specifically recognized by CEBPB to drive robust cytokine expression, yielding high confidence for this relationship across the specified tissues.
MAX	ODC1	LINC01260/MYC/CDKN1A	0.95	0	MAX (MYC associated factor X) is a requisite heterodimeric partner for the MYC family of transcription factors. The MYC-MAX complex specifically recognizes and binds to E-box DNA motifs (CACGTG) to drive the expression of genes involved in cell cycle progression, metabolism, and cellular proliferation. ODC1 (Ornithine Decarboxylase 1), a rate-limiting enzyme in polyamine biosynthesis, is a canonical and highly validated direct target of the MYC-MAX complex. Extensive ChIP-seq data across multiple human cell lines derived from the specified tissues (including breast, colon, liver, lung, and bone marrow/blood) consistently demonstrates robust MAX binding at the ODC1 promoter. Because MAX is ubiquitously expressed and central to proliferation across embryonic development and adult tissues, the regulatory relationship between MAX and ODC1 is supported by overwhelming multi-omic evidence, yielding a high confidence score.
CEBPB	IL6	ACVR1/IL6	0.95	1	CEBPB, originally identified as Nuclear Factor IL-6 (NF-IL6), is a master transcription factor regulating immune and inflammatory responses, highly active in blood, peripheral blood, lung, and colon tissues. The IL6 gene encodes a pro-inflammatory cytokine and its promoter contains a well-characterized, canonical binding motif for CEBPB. Extensive experimental evidence, including ChIP-seq, EMSA, and reporter assays in human macrophages and lung epithelial cells, demonstrates that CEBPB directly binds to the IL6 promoter and strongly drives its transcription upon inflammatory stimulation. Due to the overwhelming, universally recognized experimental support and direct functional validation across multiple relevant tissues, this regulatory relationship is assigned a high confidence score.
USF2	HAMP	HINFP/UBTD1/TATDN2/RCBTB1/GBAP1	0.95	0	Step 1: USF2 is a basic helix-loop-helix leucine zipper transcription factor that specifically binds to E-box motifs (CACGTG) in regulatory regions. Step 2: In the liver, USF2 is a master regulator of systemic iron homeostasis through its direct control of the HAMP gene, which encodes the iron-regulatory hormone hepcidin. Step 3: Experimental evidence, including ChIP assays, promoter reporter assays, and USF2 knockout mouse models, clearly demonstrates that USF2 physically occupies the E-box elements within the HAMP promoter and is absolutely essential for its basal and iron-stimulated transcription. Step 4: Because of this extensive in vivo and in vitro validation in hepatic tissue, leading to severe iron overload phenotypes when disrupted, the USF2-to-HAMP regulatory relationship is assigned a highly confident score.
MAX	ODC1	EFCAB11/MYC/CDKN1A	0.94	0	MAX is a basic helix-loop-helix leucine zipper (bHLH-LZ) transcription factor that forms an obligate heterodimer with MYC to regulate fundamental cellular processes. The MYC-MAX heterodimer binds to canonical E-box motifs (CACGTG) in the promoter regions of its targets. ODC1 (Ornithine decarboxylase 1), which encodes the rate-limiting enzyme in polyamine biosynthesis, is a well-established, direct transcriptional target of the MYC-MAX complex. Extensive ChIP-seq and transcriptomic evidence across diverse human tissues, including lung, liver, breast, brain, and highly proliferative compartments like bone marrow and embryo, consistently demonstrates robust MAX occupancy at the ODC1 promoter, driving cell cycle progression and cellular proliferation.
FOXA2	ALB	RP11-599B13.6/SOX17/ALB	0.92	1	FOXA2 (also known as HNF3B) is a pioneer transcription factor critical for definitive endoderm specification, embryonic development, and liver maturation. In hepatic tissues and endoderm-derived cells, FOXA2 directly binds to the enhancer and promoter regions of the ALB (Albumin) gene. This interaction opens localized chromatin structures, facilitating the recruitment of additional transcriptional machinery to drive robust ALB expression. The relationship is supported by extensive in vivo and in vitro evidence, including ChIP-seq and genetic knockout studies in liver and endoderm models, warranting a high confidence score.
SIN3A	CDH1	SMG9	0.92	0	Step 1: SIN3A functions as a critical transcriptional corepressor scaffold that recruits the HDAC1/2 histone deacetylase complex to target chromatin. Step 2: In epithelial tissues such as breast, lung, and pancreas, during processes like epithelial-mesenchymal transition (EMT), specific DNA-binding transcription factors like SNAI1 (SNAIL) recruit the SIN3A complex. Step 3: SNAI1 directly binds to E-box elements in the promoter of the CDH1 (E-cadherin) gene and tethers SIN3A to this locus. Step 4: The localized presence of SIN3A drives histone deacetylation and subsequent transcriptional repression of CDH1. Step 5: This relationship is strongly supported by extensive ChIP-seq, co-immunoprecipitation, and functional knockdown studies in human breast and lung carcinoma models, warranting a high confidence score.
FOXA2	HNF4A	PLK2/AFP/ALB	0.94	0	FOXA2 (also known as HNF3B) is a pioneer transcription factor essential for endoderm development and the specification of tissues such as the liver, lung, and intestine (represented by Caco2 cells). In the embryo and adult liver, FOXA2 directly binds to the promoter and enhancer regions of the HNF4A gene, opening the local chromatin structure. This binding initiates a critical transcriptional cascade required for hepatocyte differentiation and metabolic function. Abundant experimental evidence, including ChIP-seq data across liver and intestinal cell lines, as well as genetic ablation models showing loss of HNF4A expression upon FOXA2 depletion, strongly supports this direct regulatory relationship.
CREB1	PCK1	HAUS2/FOS/BCL2	0.94	0	Step 1: CREB1 is a canonical transcription factor activated by the cAMP/PKA signaling pathway. Step 2: PCK1 encodes the rate-limiting enzyme for gluconeogenesis, a metabolic process primarily occurring in the liver. Step 3: Extensive molecular studies, including ChIP-seq and luciferase reporter assays, have identified a highly conserved cAMP response element (CRE) within the PCK1 promoter. Step 4: Upon fasting-induced glucagon signaling in liver tissue, phosphorylated CREB1 directly binds to this CRE to strongly activate PCK1 transcription. Step 5: The integration of established physiological relevance in the liver with robust, direct physical binding evidence yields a high confidence regulatory relationship.
EP300	PGR	RP11-455F5.4/RNU6-20P/DYNLL1P2	0.92	0	EP300 is a histone acetyltransferase and a critical transcriptional coactivator for estrogen receptor alpha (ESR1). In hormone-responsive tissues such as the breast and uterus, ChIP-seq and functional assays demonstrate that EP300 is robustly recruited to the enhancer and promoter regions of the PGR (progesterone receptor) gene upon estrogen stimulation. By depositing activating chromatin marks such as H3K27ac, EP300 facilitates chromatin remodeling and drives robust transcriptional activation of PGR. The extensive experimental evidence across multiple breast and uterine cell models supports a high-confidence regulatory relationship.
TCF12	CDH1	EBAG9/CDH1/MYC	0.92	1	TCF12 (also known as HEB) is a basic helix-loop-helix transcription factor that binds to E-box motifs (CANNTG). In breast tissue, particularly during breast cancer progression and metastasis, TCF12 acts as a master regulator of Epithelial-Mesenchymal Transition (EMT). Multiple lines of experimental evidence, including ChIP-seq and luciferase reporter assays, demonstrate that TCF12 directly binds to the E-box elements within the proximal promoter region of the CDH1 gene (which encodes E-cadherin). Upon binding, TCF12 acts as a transcriptional repressor, silencing CDH1 expression and thereby disrupting epithelial cell-cell adhesion. Because this direct regulatory mechanism is well-documented and highly functionally validated in breast tissue contexts, the relationship is assigned a high confidence score.
GABPA	COX4I1	CSTF3-AS1/TERT/MYC	0.93	0	GABPA (also known as Nuclear Respiratory Factor 2 or NRF-2) is an ETS-domain transcription factor that critically regulates nuclear-encoded mitochondrial genes. COX4I1, which encodes a core subunit of the mitochondrial respiratory chain (Cytochrome c oxidase), contains highly conserved GABPA binding motifs (GGAA/T core sequences) within its proximal promoter. Extensive experimental evidence, including ENCODE ChIP-seq datasets and promoter reporter assays across multiple human tissues (including liver, brain, blood, and breast-derived cell lines), demonstrates robust and direct binding of GABPA to the COX4I1 promoter. This direct regulatory relationship is fundamental for coupling cellular metabolic demands with mitochondrial biogenesis, justifying a high confidence assignment.
GABPA	COX4I1	LUC7L2/TERT/CYP1B1/COX4I1/MYC	0.94	1	GABPA (also known as NRF-2 alpha) is a critical ETS family transcription factor responsible for regulating nuclear-encoded mitochondrial proteins. COX4I1 encodes a core subunit of the mitochondrial respiratory chain Complex IV, which is ubiquitously expressed and essential for oxidative phosphorylation across all analyzed tissues, including brain, liver, and lung. Extensive ChIP-seq datasets from ENCODE and targeted biochemical studies confirm direct, high-affinity binding of the GABPA/GABPB tetramer to canonical ETS motifs within the proximal promoter of the COX4I1 gene. Given the strong multi-tissue experimental evidence and canonical functional linkage, this regulatory relationship is assigned a high confidence score.
ERG	CDH5	BNIP3P41/RARA/RP11-304F15.7/SLX4/CDC25B/MED18/SNRPE/SURF2/RBM3/EHBP1L1/RNU6ATAC32P/TMPRSS2/CDH5	0.92	1	Step 1: ERG is a master ETS-family transcription factor essential for endothelial cell identity, specifically in human aortic endothelial cells (HAECs), and plays a critical role in hematopoietic stem cell maintenance in blood and bone marrow. Step 2: Multi-omic evidence, including robust ChIP-seq data in HAECs, demonstrates that ERG directly occupies the promoter and critical enhancer regions of the CDH5 (VE-cadherin) gene. Step 3: Functional validation through ERG knockdown in endothelial models results in a drastic reduction of CDH5 transcription, confirming ERG as a direct positive regulator necessary for vascular integrity and barrier function. Step 4: Although ERG is also known for its oncogenic role via TMPRSS2-ERG fusions in prostate cancer, its regulation of CDH5 represents a canonical, biologically essential pathway in normal endothelial and bone marrow vascular niches. The combination of direct physical binding evidence and strong functional dependency supports a high-confidence regulatory relationship.
CBFB	CSF1R	ADAM11/MED13/ENTHD2/RAB40B/NGRN/BLM/WRAP73/TP73/MUTYH/ZBTB7B/IER5/UCKL1/PQBP1/PLXNB3/MDM1/UNG/MPHOSPH9/ZFP36L2/LINC01126/NUDT22/NRXN2/RUNX1	0.88	0	CBFB is the non-DNA-binding beta subunit of the core-binding factor (CBF) transcription complex. In blood and hematopoietic tissues, it obligately heterodimerizes with RUNX1 to enhance its DNA-binding affinity and stability. The CBFB/RUNX1 complex is a master regulator of hematopoiesis and myeloid differentiation. Extensive ChIP-seq and functional reporter assays in hematopoietic cells demonstrate that the CBFB/RUNX1 complex directly occupies the promoter and intronic enhancer regions of the CSF1R (macrophage colony-stimulating factor 1 receptor) gene, strongly activating its transcription. Because this interaction is fundamental to myeloid lineage commitment and is heavily validated in blood models, the regulatory relationship is established with high confidence.
EP300	VEGFA	ZNHIT3/MYC	0.92	0	EP300 is a ubiquitous histone acetyltransferase and transcriptional co-activator essential for gene regulation in diverse tissues including the embryo, kidney, renal cortex, and breast. During angiogenesis and cellular responses to hypoxia, EP300 is heavily recruited by transcription factors such as HIF1A to the Hypoxia Response Elements (HREs) of the VEGFA promoter and enhancer regions. Extensive ChIP-seq data, combined with functional reporter assays across multiple human cell lines, demonstrate direct EP300 binding and subsequent H3K27 acetylation at the VEGFA locus. This chromatin remodeling facilitates robust transcriptional activation of VEGFA, making this a highly confident and functionally validated regulatory relationship across the specified tissues.
CEBPB	IL6	RAP2A/IL6	0.95	1	CEBPB is a well-established transcriptional regulator of the inflammatory cytokine IL6. Extensive experimental evidence, including ChIP-seq and luciferase reporter assays, confirms direct binding of CEBPB to the IL6 promoter region. This regulatory axis is highly active and biologically critical across the specified tissues: it drives acute phase and macrophage activation in blood, mediates inflammatory responses in lung and colon epithelial cells, supports mammary gland development and tumor microenvironment signaling in breast tissue, and regulates cytokine secretion essential for bone remodeling in human fetal osteoblasts.
ETS1	MMP9	CTD-2026K11.5/MMP9/MYC/VEGFA	0.92	1	Step 1: ETS1 is a well-characterized transcription factor that regulates extracellular matrix remodeling, angiogenesis, and immune cell development, directly mapping to the queried tissues (vein, bone marrow, blood, lung, prostate). Step 2: MMP9 (Matrix Metallopeptidase 9) is a primary effector gene required for vascular remodeling, leukocyte migration in blood, and invasive processes in prostate and lung tissues. Step 3: Extensive empirical data, including ChIP-seq, electrophoretic mobility shift assays (EMSA), and luciferase reporter assays, demonstrate that ETS1 directly binds to conserved Ets-binding sites (EBS) within the MMP9 promoter to strongly drive its expression. Step 4: Due to the robust, cross-tissue experimental validation of this direct physical and functional interaction, this relationship is assigned a high confidence score.
MAX	ODC1	STT3A-AS1/MYC/ODC1	0.94	1	MAX obligately heterodimerizes with MYC (and other network proteins) to bind canonical E-box motifs (CACGTG) in the genome, regulating cellular proliferation and metabolism. ODC1 (Ornithine decarboxylase 1) is a highly validated, direct transcriptional target of the MYC:MAX complex. Extensive ChIP-seq data from ENCODE and other sources demonstrate robust, high-affinity MAX binding at the ODC1 promoter across diverse cell types representing the queried tissues, including blood (e.g., K562, GM12878), breast (MCF-7), lung (A549), and bone marrow. Because the MYC:MAX/ODC1 axis is fundamental to polyamine biosynthesis and cell cycle progression, this regulatory relationship operates with high confidence across these broad tissue types.
FOXA2	ALB	ESYT2/ALB/HNF4A	0.94	1	FOXA2, also known as Hepatic Nuclear Factor 3-beta (HNF3B), is a pioneer transcription factor critical for endoderm specification and liver development. In hepatic tissues and embryonic developmental models, FOXA2 directly binds to the enhancer and promoter regions of the ALB (Albumin) gene. By displacing linker histones and opening compacted chromatin, FOXA2 facilitates the recruitment of additional transcriptional machinery to drive robust ALB expression. This direct positive regulatory relationship is supported by extensive multi-omic evidence, including ChIP-seq, EMSA, and CRISPR/Cas9 knockout studies in liver cell lines, yielding a high confidence score.
POLR2A	ACTB	IFRD2	0.98	0	1. POLR2A encodes the core catalytic subunit of RNA polymerase II, which is directly responsible for transcribing all protein-coding mRNA in eukaryotes. 2. ACTB (Actin Beta) is a fundamental housekeeping gene that is ubiquitously and highly expressed across all human tissues, including kidney, breast, pancreas, lymphocyte, liver, brain, lung, colon, blood, uterus, bone marrow, embryo, cervix, and vein. 3. Extensive experimental evidence, such as ENCODE ChIP-seq datasets, universally utilizes ACTB as a positive control due to the massive and constitutive enrichment of POLR2A at its promoter and gene body. 4. Because active transcription by POLR2A is an absolute requirement for ACTB expression in these tissues, the relationship is supported by overwhelming, high-confidence biological and physical evidence.
CEBPB	IL6	IFI35/IL6	0.95	1	CEBPB, historically known as NF-IL6, is a canonical transcription factor critically required for the regulation of immune and inflammatory responses. It directly targets and activates the expression of the Interleukin 6 (IL6) gene. In myeloid lineages such as HL60 cells, bone marrow, peripheral blood, and hepatocytes (liver), CEBPB is heavily upregulated during the acute-phase response and directly binds the IL6 promoter. This relationship is supported by decades of robust experimental evidence including EMSA, ChIP-seq, and reporter assays across multiple relevant tissues, warranting a high-confidence score.
ELF1	RB1	PRKRIR/CD34/CDH1	0.93	0	Step 1: Motif analysis and extensive ChIP-seq data confirm that the ETS-family transcription factor ELF1 directly targets and binds to purine-rich GGAA motifs within the promoter region of the RB1 (Retinoblastoma 1) gene. Step 2: Functional reporter assays and knockdown models have established that ELF1 acts as a positive transcriptional activator of RB1, driving its basal expression. Step 3: Transcriptomic profiling demonstrates robust co-expression of ELF1 and RB1 across breast, mesenchymal, bone marrow, blood, and liver tissues. In these diverse compartments, the ELF1-RB1 regulatory axis is critical for maintaining cell cycle control, hematopoietic differentiation, and tumor suppression, warranting a high-confidence relationship.
ETS1	MMP9	GEMIN4/MMP9/VEGFA	0.92	1	Step 1: ETS1 is a well-characterized transcription factor that recognizes and binds to the core GGA(A/T) DNA motif. Step 2: The promoter region of the MMP9 gene contains validated ETS-binding sites. ChIP-seq and reporter assays have repeatedly demonstrated direct binding and transcriptional activation of MMP9 by ETS1. Step 3: Tissue-specific integration reveals that ETS1-driven MMP9 expression is critical for endothelial cell migration and angiogenesis (vein), tumor invasion and metastasis (prostate, lung, kidney), and hematopoietic stem cell mobilization and immune cell trafficking (blood, bone marrow). Step 4: Due to the strong combination of direct mechanistic evidence and multi-tissue biological relevance, this TF-gene relationship is assigned a high confidence score.
FOXA2	ALB	LCA5L/AFP/ALB	0.94	1	FOXA2 (also known as HNF3B) is a well-characterized pioneer transcription factor essential for definitive endoderm specification and the development of endoderm-derived tissues such as the liver and lung during embryogenesis. A textbook, highly validated target of FOXA2 is the ALB (Albumin) gene, which is a primary marker of hepatocyte differentiation. Mechanistically, FOXA2 binds to compacted chromatin at the ALB enhancer and promoter regions in embryonic definitive endoderm and hepatic progenitors. Its pioneer activity opens the chromatin landscape, permitting the subsequent recruitment of other tissue-specific transcription factors, such as HNF4A, to drive robust ALB transcription in the developing and adult liver. Extensive experimental evidence, including ChIP-seq, EMSA, and genetic knockout models across human and mouse tissues, supports a direct, high-confidence regulatory relationship.
