TF	gene	target gene	confidence	label	rationale
ESR1	PGR	PCNXL4/TBC1D12/STX10/AC073046.25/TFF1/GREB1	0.93	0	1. ESR1 encodes estrogen receptor alpha, a ligand-activated transcription factor central to estrogen-responsive regulation in breast and endometrial tissues. 2. PGR is a canonical estrogen-responsive gene and is widely used as a functional marker of active ESR1 signaling in ER-positive breast cancer and endometrium. 3. Multiple regulatory studies support direct ESR1 binding at enhancer/promoter regions near PGR with estrogen-dependent transcriptional induction. 4. The listed contexts, including breast cancer patient-derived xenograft, breast, endometrium, bone metastasis-related settings, and pleural effusion-derived patient material, are biologically compatible with ESR1-driven PGR regulation. 5. Because the relationship is direct, reproducible, tissue-relevant, and strongly supported across estrogen-responsive human systems, the TF→gene regulatory hypothesis is high confidence.
CEBPB	IL6	LRBA/IL6	0.91	1	1. CEBPB is a well-established inflammatory transcription factor expressed and activated in blood-derived myeloid cells, including HL60-like granulocytic/monocytic contexts and peripheral blood immune cells. 2. The IL6 promoter/enhancer region contains functional CEBP-family binding motifs, and CEBPB binding has been reported in inflammatory gene regulatory regions. 3. Experimental literature supports CEBPB-dependent activation of IL6 transcription after inflammatory stimulation such as IL1, TNF, LPS, or cytokine signaling. 4. The tissue list includes blood, peripheral blood, bone marrow, lung, liver, colon, cervix, and breast, all contexts where inflammatory CEBPB activity and IL6 expression are biologically plausible. 5. Integrated evidence from motif presence, known promoter regulation, inflammatory co-expression, and relevant human immune/tissue contexts supports a high-confidence CEBPB→IL6 activating regulatory relationship.
FOXA2	ALB	SNORA24/AFP/ALB	0.87	1	1. FOXA2 is a pioneer transcription factor active in definitive endoderm and liver lineage specification. 2. ALB is a canonical hepatocyte/endoderm-derived gene with liver-enriched expression. 3. FOXA family factors are known to bind accessible regulatory regions near hepatocyte genes, including albumin regulatory elements, helping establish hepatic transcriptional competence. 4. The supplied tissues include liver, definitive endoderm, embryo, and endoderm, which are biologically consistent contexts for FOXA2-mediated activation of ALB. 5. Integrated evidence supports a high-confidence regulatory hypothesis that FOXA2 positively regulates ALB in human liver/endodermal contexts.
SIN3A	CDKN1A	MAT2A	0.76	0	1. SIN3A is a well-established transcriptional corepressor that recruits HDAC-containing chromatin-modifying complexes rather than acting as a sequence-specific DNA-binding factor. 2. CDKN1A, which encodes p21, is a known cell-cycle checkpoint gene whose promoter is regulated by repressive complexes involving SIN3A, often through intermediary DNA-binding factors such as MYC/MIZ1 or p53-associated regulatory contexts. 3. The SIN3A-HDAC mechanism is biologically plausible across proliferative and differentiation-active human tissues including lung, embryo, liver, breast, bone marrow, blood, and brain. 4. Functional expectation is negative regulation: SIN3A occupancy or recruitment would reduce CDKN1A transcription by promoting histone deacetylation and chromatin compaction. 5. Because SIN3A typically requires partner transcription factors for genomic targeting and tissue-specific direct binding evidence may vary, the relationship is assigned moderate confidence rather than high confidence.
ESR1	PGR	MIR6882/SCYL1/PPP1CA/TFF1/PGR/GREB1	0.93	1	1. ESR1 encodes estrogen receptor alpha, a ligand-activated transcription factor with well-established regulatory activity in hormone-responsive tissues including breast, bone, and prostate. 2. PGR is a canonical estrogen-responsive gene and is widely used as a functional marker of active ESR1 signaling in breast tissue and breast cancer models. 3. ESR1 directly binds estrogen response elements and enhancer regions near the PGR locus in multiple ER-positive breast cancer datasets, including cell-line and tumor-derived contexts. 4. Estrogen stimulation increases PGR transcription, while ESR1 inhibition or depletion reduces PGR expression, supporting a direct positive regulatory relationship. 5. The relationship is especially strong in breast and breast cancer patient-derived xenograft contexts, with additional biological plausibility in other hormone-responsive tissues listed.
MAX	ODC1	ARL2-SNX15/MYC/CCND1	0.86	0	1. MAX is a core bHLH-LZ transcription factor that forms MYC-MAX heterodimers and binds E-box motifs, especially CACGTG, in promoters and enhancers. 2. ODC1 is a well-established MYC-MAX responsive gene involved in polyamine biosynthesis and cell growth. 3. The ODC1 promoter contains E-box regulatory elements and has experimental support for regulation by MYC-MAX complexes in human cells. 4. MAX is broadly expressed across proliferative and differentiated human tissues, including blood, bone marrow, liver, lung, uterus, cervix, breast, brain, embryo, and vascular tissues such as vein, making the relationship biologically plausible across the specified tissue set. 5. Because MAX-dependent regulation of ODC1 is strongly supported but usually depends on dimerization context with MYC or MXD family partners, the relationship is assigned high confidence rather than absolute certainty.
GATA3	IL13	RP11-122A21.2/RP11-567L7.5/TNRC6C/FOXA1/IL4	0.91	0	1. GATA3 is a lineage-defining transcription factor for type 2 helper T cells and related lymphocyte populations in blood and lymphoid tissues. 2. IL13 is a canonical Th2 cytokine gene whose expression is strongly associated with GATA3-positive lymphocytes. 3. Experimental studies support direct GATA3 binding and activation at the Th2 cytokine locus containing IL13, with GATA3 promoting chromatin accessibility and cytokine transcription. 4. The relationship is most biologically plausible in blood and lymphocyte contexts, while less central in brain or breast tissue. 5. Integrated evidence supports a high-confidence activating GATA3→IL13 regulatory relationship.
JUND	MMP1	SNORD58C/FOS/VEGFA	0.84	0	1. JUND is an AP-1 family transcription factor that binds TRE/AP-1 motifs in promoters and enhancers. 2. MMP1 contains well-characterized AP-1-responsive promoter elements, and JUN-family proteins are established regulators of its transcription. 3. JUND is plausibly active in vascular, liver, brain, cervical, and colon contexts where extracellular-matrix remodeling, inflammation, or stress-response programs induce AP-1 activity. 4. In coronary artery and colon/cervix-related cellular contexts, AP-1-driven MMP1 expression is biologically consistent with tissue remodeling and invasive/inflammatory phenotypes. 5. Because the regulatory mechanism is direct and well supported for AP-1/JUN-family control of MMP1, but JUND-specific evidence can be context-dependent, the relationship is assigned high confidence.
ATF3	IL6	ZNF341-AS1/CCL2/CDKN1A/CCND1/FOS	0.86	0	1. ATF3 is a stress- and inflammation-inducible transcription factor expressed in immune and epithelial contexts relevant to blood, bone marrow, colon, and patient-derived inflammatory samples. 2. IL6 is a canonical inflammatory cytokine gene active in myeloid cells, stromal/epithelial cells, and inflamed colon tissue. 3. Experimental literature supports ATF3 binding at inflammatory gene regulatory regions and functioning as a negative feedback regulator of Toll-like receptor and cytokine-induced transcription. 4. ATF3 has been reported to repress IL6 expression in activated macrophage/monocyte-like contexts, consistent with blood and bone marrow immune regulation. 5. Because the relationship is supported by mechanistic inflammatory-regulatory evidence across relevant human tissue/cell contexts, the plausible regulatory hypothesis is that ATF3 negatively regulates IL6 transcription with high confidence.
SPI1	CSF1R	TNXB/CDKN1A/CD86/CSF1R/CD47	0.93	1	1. SPI1 encodes PU.1, a lineage-defining ETS-family transcription factor with strong activity in hematopoietic and myeloid cells. 2. CSF1R is a canonical macrophage/monocyte lineage gene whose promoter and regulatory elements are known to contain PU.1-binding ETS motifs. 3. Experimental literature supports direct PU.1 binding and activation of CSF1R transcription during myeloid differentiation. 4. The provided tissue set includes blood, bone marrow, umbilical cord blood, lung, skin, kidney, placenta, and brain, all of which can contain resident or infiltrating myeloid/macrophage populations where SPI1 and CSF1R are co-expressed. 5. Because the relationship is direct, biologically well established, and tissue-compatible through hematopoietic/myeloid cell presence, the SPI1 to CSF1R regulatory relationship is high confidence.
CEBPB	IL6	RNA5SP369/CSF3R/IL6	0.91	1	1. CEBPB is a well-established inflammatory and myeloid-lineage transcription factor active in blood and bone marrow-derived immune cells. 2. The IL6 promoter contains functional CEBP-family binding motifs, and CEBPB has been experimentally shown to cooperate with NF-kB and other inflammatory regulators to activate IL6 transcription. 3. IL6 expression is highly relevant across the requested tissues, including lung, blood, bone marrow, breast, cervix, and osteoblast-related contexts, especially during cytokine or stress responses. 4. The relationship is biologically coherent because CEBPB is induced by inflammatory signaling and directly promotes cytokine gene programs, with IL6 being one of the canonical responsive genes. 5. Integrated tissue relevance, promoter-level evidence, and known inflammatory regulatory biology support a high-confidence CEBPB-to-IL6 activating relationship.
FOXA2	ALB	CCDC103/MIR4523/HNF4A/ALB	0.86	1	1. FOXA2 is a well-established endoderm and hepatic lineage transcription factor with pioneer-factor activity. 2. The listed tissues include endoderm, embryo, and liver, which match the developmental and adult contexts where FOXA2 is active. 3. ALB is a canonical hepatocyte gene whose expression is established during hepatic differentiation from endoderm. 4. FOXA-family factors are known to bind liver regulatory elements and cooperate with hepatic regulators such as HNF factors to activate hepatocyte-specific transcription. 5. Because the TF, tissue context, and target gene biology are strongly aligned, FOXA2 is plausibly an upstream positive regulator of ALB with high confidence.
FOXA1	KLK3	VPS26B/ATG3/TRAPPC1/ALB/HNF4A	0.91	0	1. FOXA1 is a well-established pioneer transcription factor in prostate epithelial cells. 2. In prostate cancer and normal prostate regulatory programs, FOXA1 binds chromatin at androgen-responsive enhancers and facilitates androgen receptor occupancy. 3. KLK3, encoding PSA, is a canonical androgen-regulated prostate gene with regulatory elements co-occupied by FOXA1 and androgen receptor. 4. Functional studies show that perturbing FOXA1 alters androgen receptor-dependent transcriptional output, including prostate-specific target genes such as KLK3. 5. The relationship is strongly tissue-supported in prostate and biologically consistent with FOXA1-mediated enhancer priming, giving high confidence for a FOXA1-to-KLK3 regulatory relationship.
HIF1A	VEGFA	ZNF160/EPO/VEGFA	0.93	1	1. HIF1A is the canonical oxygen-sensitive transcription factor activated under hypoxia. 2. VEGFA contains well-characterized hypoxia response elements and is a direct HIF1A transcriptional target in human cells. 3. In bone, HIF1A-driven VEGFA induction supports angiogenesis coupled to osteogenesis and bone remodeling. 4. In renal tubular cells, hypoxic or ischemic stress activates HIF1A and increases VEGFA expression as part of the tubular adaptive response. 5. Patient-derived hypoxic kidney and skeletal disease contexts frequently show coordinated HIF1A pathway activation with VEGFA upregulation. 6. The direct promoter/enhancer evidence plus consistent tissue-level biology supports a high-confidence HIF1A→VEGFA regulatory relationship.
CEBPB	IL6	SNORD4B/IL6	0.87	1	1. CEBPB is a well-established inflammatory and differentiation-associated transcription factor that binds CCAAT/enhancer motifs in cytokine gene regulatory regions. 2. IL6 is a canonical inducible inflammatory gene with documented CEBPB-responsive promoter/enhancer regulation, especially during IL1, TNF, LPS, and stress-response signaling. 3. The listed tissues and cell contexts, including fetal osteoblasts, peripheral blood, bone marrow, blood, lung, breast, colon, and cervix, are biologically compatible with CEBPB activity and IL6 expression under inflammatory, stromal, epithelial, or immune activation states. 4. In osteoblast-lineage and immune-related contexts, CEBPB is particularly plausible as a direct activator of IL6 transcription. 5. The relationship is therefore high confidence because it is supported by known mechanistic promoter regulation, broad inflammatory-context consistency, and tissue relevance.
MAX	ODC1	LINC01260/MYC/CDKN1A	0.86	0	1. MAX is a core bHLH-LZ transcription factor that heterodimerizes with MYC family proteins and binds E-box motifs near growth-associated genes. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis, a pathway strongly linked to proliferation and embryonic/developmental programs. 3. Regulatory plausibility is supported across proliferative human tissues and cell contexts relevant to embryo, breast, colon, bone marrow, cervix, liver, lung, uterus, blood, and brain because MYC/MAX activity commonly promotes ribosome biogenesis, metabolism, and cell-cycle-associated transcription. 4. The relationship is high confidence because ODC1 has canonical E-box-dependent MYC/MAX regulation and strong biological consistency with MAX-mediated transcriptional activation.
CEBPB	IL6	ACVR1/IL6	0.91	1	1. CEBPB is a well-established inflammatory transcription factor active in blood and peripheral blood immune cells, especially monocytes/macrophages. 2. The IL6 promoter contains functional C/EBP-binding elements, and CEBPB binding has been experimentally linked to IL6 transcriptional activation. 3. IL6 is strongly inducible in several listed tissues or cell contexts, including blood, peripheral blood, lung, colon, and breast-associated inflammatory/stromal environments. 4. The biological direction is coherent: inflammatory or stress signaling activates CEBPB, which promotes IL6 expression as part of cytokine response programs. 5. Because the relationship is supported by direct promoter regulation, tissue relevance, and consistent immune/inflammatory biology, the TF→gene regulatory hypothesis is high confidence.
USF2	FASN	HINFP/UBTD1/TATDN2/RCBTB1/GBAP1	0.84	0	1. USF2 is a basic helix-loop-helix leucine zipper transcription factor that binds E-box motifs, particularly CACGTG-like promoter elements. 2. The human FASN promoter contains functional E-box regulatory elements that are known to be bound by USF family factors. 3. FASN is highly relevant in liver metabolism, where USF2 can contribute to lipogenic gene regulation. 4. USF2 is broadly expressed and has regulatory evidence across cell types including liver-derived, blood/bone marrow-derived, cervix-derived, and embryonic cell contexts, supporting a general promoter-binding capability. 5. Because the relationship is supported by mechanistic promoter biology and tissue-relevant metabolic regulation, the most plausible hypothesis is that USF2 positively regulates FASN transcription.
MAX	ODC1	EFCAB11/MYC/CDKN1A	0.87	0	1. MAX is the obligate dimerization partner for MYC-family transcription factors and binds E-box motifs such as CACGTG in promoters and enhancers. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and cell growth. 3. Human promoter studies and ChIP-based evidence support MYC/MAX occupancy near ODC1 regulatory regions. 4. ODC1 expression is broadly relevant across proliferative tissues and cancer-associated contexts including lung, liver, cervix, bone marrow, blood, uterus, breast, brain, and embryo-derived cell states. 5. Because MAX typically regulates ODC1 through MYC/MAX heterodimers rather than acting alone, the relationship is high confidence but not assigned maximal certainty.
FOXA2	ALB	RP11-599B13.6/SOX17/ALB	0.91	1	1. FOXA2 is a well-established pioneer transcription factor active in definitive endoderm and hepatic lineage specification. 2. The ALB gene is a canonical hepatocyte/endoderm-derived lineage marker with strong expression in liver and developing hepatic endoderm. 3. FOXA family factors bind regulatory regions near liver-specific genes and help open chromatin for hepatocyte transcriptional programs. 4. The listed tissues include definitive endoderm, liver, embryo, endoderm, and Caco2-like intestinal/endodermal contexts, all consistent with FOXA2-dependent endodermal regulatory activity. 5. Because ALB regulation by FOXA2 is biologically canonical and tissue-consistent, the inferred FOXA2→ALB relationship is high confidence.
SIN3A	CDKN1A	SMG9	0.83	0	1. SIN3A is a broadly expressed transcriptional corepressor that recruits HDAC-containing complexes to promoters and enhancers. 2. CDKN1A encodes p21, a cell-cycle inhibitor whose promoter is regulated by chromatin acetylation state and repressor complexes in human cells. 3. Experimental studies in human cancer and epithelial contexts, including breast and lung-relevant models, report that SIN3A-containing complexes can occupy or functionally repress the CDKN1A regulatory region, with SIN3A depletion increasing CDKN1A expression. 4. The pancreas, brain, liver, lung, and breast all contain proliferative or stress-responsive cell populations where SIN3A-mediated repression of cell-cycle genes is biologically plausible. 5. Integrated evidence supports a high-confidence hypothesis that SIN3A negatively regulates CDKN1A transcription in human tissues, though the strength may vary by cell type and upstream recruiting factor.
FOXA2	ALB	PLK2/AFP/ALB	0.91	1	1. FOXA2 is a forkhead pioneer transcription factor with well-established roles in endoderm-derived tissues, especially liver and lung. 2. ALB is a liver-enriched gene whose regulatory regions are active in hepatocyte-lineage contexts. 3. FOXA-family factors are known to bind hepatic enhancers and promoters and help maintain chromatin accessibility for liver-specific transcriptional programs. 4. The tissue list includes liver and embryo, both consistent with FOXA2 activity during hepatic specification and mature liver gene regulation. 5. Because ALB is a canonical hepatic differentiation/function gene and FOXA2 is a core hepatic/endodermal regulator, the FOXA2→ALB relationship is highly plausible with high confidence.
CREB1	FOS	HAUS2/FOS/BCL2	0.91	1	1. CREB1 is a cAMP-responsive transcription factor that binds CRE motifs in promoters and enhancers after phosphorylation at Ser133. 2. FOS is a well-established immediate-early gene with CRE-like regulatory elements that respond to cAMP, calcium, MAPK, and stress signaling pathways. 3. CREB1-dependent induction of FOS has been reported across multiple human-relevant cellular contexts, including immune/blood-derived cells, lung and colon epithelial contexts, liver-associated signaling models, and developmental or proliferative cell states. 4. The listed tissues are compatible with CREB1 activity because CREB1 is broadly expressed and activated by common extracellular signals such as cytokines, hormones, growth factors, and stress responses. 5. The mechanistic fit, broad tissue plausibility, and strong prior evidence support a high-confidence CREB1 to FOS regulatory relationship.
EP300	PGR	RP11-455F5.4/RNU6-20P/DYNLL1P2	0.86	0	1. EP300 is a transcriptional coactivator and histone acetyltransferase that promotes enhancer and promoter activation through H3K27 acetylation. 2. In breast and uterine hormone-responsive tissues, EP300 is commonly recruited by nuclear receptors such as ESR1 and PGR-associated regulatory complexes. 3. PGR is a well-established estrogen-responsive gene in breast and uterus, and its transcription depends on active enhancer acetylation and coactivator recruitment. 4. EP300 occupancy and acetyltransferase activity are therefore mechanistically consistent with increased PGR transcription in these tissues. 5. Because the relationship is likely indirect or cofactor-mediated rather than classic sequence-specific DNA binding by EP300, confidence is high but not maximal.
TCF12	CDH1	EBAG9/CDH1/MYC	0.84	1	1. TCF12 encodes a basic helix-loop-helix transcription factor that binds E-box motifs, which are present in epithelial gene regulatory regions. 2. CDH1 encodes E-cadherin, a canonical epithelial adhesion gene frequently regulated during EMT in lung and breast contexts. 3. Published functional studies support TCF12 as an EMT-associated transcriptional regulator capable of repressing CDH1 expression, consistent with E-box-mediated transcriptional control. 4. The relationship is biologically plausible across the requested tissues because CDH1 is highly relevant in breast, lung, and uterus epithelial biology, while TCF12 is broadly expressed including blood-derived and epithelial-associated samples. 5. Integrated motif compatibility, known EMT biology, and tissue relevance support a high-confidence TCF12→CDH1 regulatory hypothesis, most likely negative regulation.
GABPA	TERT	CSTF3-AS1/TERT/MYC	0.86	1	1. GABPA is an ETS-family transcription factor that binds GGAA-containing ETS motifs. 2. The human TERT promoter contains ETS-motif architecture, and recurrent cancer-associated promoter mutations create stronger ETS/GABPA-compatible binding sites. 3. Experimental studies have shown GABPA-containing complexes bind the mutant TERT promoter and support TERT transcriptional activation. 4. TERT regulation is biologically plausible across proliferative and cancer-relevant tissues in the requested set, including cervix, lung, breast, prostate, liver, blood/bone marrow, and embryo-derived contexts. 5. Because direct promoter binding and transcriptional activation evidence exist, the hypothesized GABPA→TERT regulatory relationship is high confidence, while tissue specificity may vary by promoter mutation status and chromatin accessibility.
GABPA	TERT	LUC7L2/TERT/CYP1B1/COX4I1/MYC	0.86	1	1. GABPA is an ETS-family transcription factor that binds GGAA-containing ETS motifs. 2. The human TERT promoter contains ETS/GABP-responsive elements, and recurrent cancer-associated TERT promoter mutations create de novo ETS motifs preferentially bound by GABP complexes. 3. Experimental studies show GABPA occupancy at the TERT promoter and reduced TERT expression after GABPA or GABPB perturbation in multiple human cancer contexts, including tissues related to the requested set such as brain, liver, breast, lung, prostate, and blood-derived malignancy models. 4. The relationship is strongest in tumor or mutation-enabled promoter contexts rather than universally across all normal tissues, so the regulatory hypothesis is high confidence but context-dependent.
ERG	CDH5	BNIP3P41/RARA/RP11-304F15.7/SLX4/CDC25B/MED18/SNRPE/SURF2/RBM3/EHBP1L1/RNU6ATAC32P/TMPRSS2/CDH5	0.87	1	1. ERG is an ETS-family transcription factor with strong activity in endothelial and hematopoietic lineages. 2. In human aortic endothelial cells, ERG is known to maintain endothelial identity and directly activate vascular genes. 3. CDH5 encodes VE-cadherin, a canonical endothelial adhesion gene whose expression is consistent with ERG-driven endothelial regulatory programs. 4. The tissue context of human aortic endothelial cells provides strong biological plausibility, while blood and bone marrow contexts support ERG lineage relevance. 5. Integrated evidence supports a high-confidence activating ERG→CDH5 regulatory relationship.
CBFB	SPI1	ADAM11/MED13/ENTHD2/RAB40B/NGRN/BLM/WRAP73/TP73/MUTYH/ZBTB7B/IER5/UCKL1/PQBP1/PLXNB3/MDM1/UNG/MPHOSPH9/ZFP36L2/LINC01126/NUDT22/NRXN2/RUNX1	0.86	0	1. CBFB encodes CBFβ, the obligate non-DNA-binding partner of RUNX transcription factors, especially RUNX1 in hematopoietic cells. 2. RUNX1-CBFB complexes are well established regulators of blood lineage specification and myeloid differentiation. 3. SPI1 encodes PU.1, a core hematopoietic transcription factor required for myeloid and lymphoid development, making it biologically coherent as a downstream regulatory target in blood. 4. Experimental hematopoiesis literature supports RUNX1/CBF complex involvement at SPI1 regulatory elements, consistent with direct or proximal transcriptional regulation. 5. In pleura, the most plausible context is resident or infiltrating immune cells rather than pleural structural cells, so the tissue support is indirect but compatible. 6. Integrated evidence supports a high-confidence CBFB→SPI1 regulatory relationship driven primarily by blood-lineage biology.
EP300	VEGFA	ZNHIT3/MYC	0.83	0	1. EP300 is a transcriptional coactivator and histone acetyltransferase that marks active enhancers and promoters through acetylation such as H3K27ac. 2. VEGFA is a well-established hypoxia- and growth-factor-responsive gene whose transcription is enhanced by EP300 through cooperation with factors such as HIF1A and AP-1. 3. The listed tissues, including kidney, renal cortex, brain, breast, cervix, embryo, and blood, include contexts where VEGFA expression and angiogenic regulation are biologically relevant. 4. EP300 does not usually bind DNA sequence-specifically, so the relationship is best interpreted as coactivator-mediated positive regulation rather than direct motif-driven binding. 5. Integrated evidence supports a plausible high-confidence EP300→VEGFA activating regulatory relationship.
CEBPB	IL6	RAP2A/IL6	0.91	1	1. CEBPB is a well-established inflammatory transcription factor that binds CCAAT/enhancer elements in cytokine gene regulatory regions. 2. IL6 is a canonical CEBPB-responsive gene, with experimental evidence supporting CEBPB binding and transcriptional activation at the IL6 promoter/enhancer, often cooperating with NF-kB and AP-1 during inflammatory stimulation. 3. The relationship is biologically plausible across the requested tissues: blood immune cells, lung epithelial/immune contexts, fetal osteoblasts, breast tissue, and colon tissue all show IL6 induction programs where CEBPB participates in cytokine regulation. 4. Because the TF-gene link is supported by direct regulatory biology and broad tissue relevance, the regulatory hypothesis is high confidence.
ETS1	MMP9	CTD-2026K11.5/MMP9/MYC/VEGFA	0.82	1	1. ETS1 is an ETS-family transcription factor with known roles in hematopoietic, endothelial, immune, and stromal contexts, matching several listed tissues including blood, bone marrow, vein, lung, and kidney. 2. MMP9 is expressed in myeloid and stromal cell types and is relevant to extracellular matrix remodeling in blood, bone marrow, lung, prostate, and vascular tissues. 3. ETS-binding motifs are present in regulatory regions of matrix metalloproteinase genes, and ETS1 has been reported to activate MMP9 transcription in invasive and inflammatory cell states. 4. The TF and gene share biologically coherent functions in migration, invasion, angiogenesis, and tissue remodeling. 5. Because the relationship has direct regulatory support and strong tissue-context plausibility, the ETS1-to-MMP9 regulatory hypothesis is high confidence.
MAX	ODC1	STT3A-AS1/MYC/ODC1	0.86	1	1. MAX is a core bHLH-LZ transcription factor that binds E-box motifs, most often as MYC:MAX or MXD:MAX dimers. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and proliferation. 3. The ODC1 promoter contains E-box regulatory elements compatible with MAX-containing dimer binding. 4. ODC1 expression is broadly observed across proliferative and metabolically active human tissues, including blood, brain, vein/endothelial-associated cells, breast, lung, and bone marrow. 5. Because MAX usually provides DNA-binding competence for MYC-family regulation and ODC1 is a canonical MYC/MAX target, the TF-to-gene relationship is biologically plausible with high confidence.
FOXA2	SFTPB	ESYT2/ALB/HNF4A	0.87	0	1. FOXA2 is a forkhead transcription factor with established roles in endoderm-derived epithelial differentiation, including lung development. 2. In lung tissue, FOXA2 is strongly implicated in regulating pulmonary epithelial programs and surfactant-associated genes. 3. SFTPB encodes surfactant protein B, a key lung epithelial gene whose expression depends on transcriptional regulators active in alveolar and airway epithelial lineages. 4. Published functional and promoter-based evidence supports FOXA2 binding and activation of surfactant gene regulatory regions, making FOXA2→SFTPB a biologically plausible direct regulatory relationship. 5. The tissue match is strongest for lung and embryo/developmental contexts, with weaker relevance to liver, skin, unknown tissue, or Caco2 cells; integrated evidence therefore supports a high-confidence activating regulatory hypothesis.
POLR2A	GAPDH	IFRD2	0.87	0	1. POLR2A encodes the catalytic core subunit of RNA polymerase II, which directly mediates transcription of protein-coding genes rather than acting as a sequence-specific transcription factor. 2. GAPDH is a broadly expressed housekeeping gene with active transcription across many human tissues, including kidney, breast, pancreas, lymphocyte, liver, brain, lung, colon, blood, uterus, bone marrow, embryo, cervix, and vein. 3. Active GAPDH transcription is expected to require POLR2A recruitment and elongation at the GAPDH gene body/promoter region. 4. Because the relationship reflects core transcriptional machinery dependence rather than tissue-specific regulatory targeting, the evidence supports a high-confidence POLR2A-to-GAPDH regulatory relationship.
CEBPB	IL6	IFI35/IL6	0.89	1	1. CEBPB is a well-established inflammatory and myeloid transcription factor active in peripheral blood, bone marrow, and HL60-like myeloid contexts. 2. IL6 is a canonical inflammatory cytokine gene expressed in blood-derived immune cells and inducible in several listed tissues including lung, liver, colon, breast, and cervix during inflammatory signaling. 3. The IL6 promoter/enhancer region contains CEBP-family binding motifs, and CEBPB has been reported to cooperate with NF-kB/AP-1 to activate IL6 transcription after cytokine, LPS, or stress stimulation. 4. The tissue overlap and known inducible immune-regulatory role support a direct positive regulatory relationship. 5. Because the relationship is strongly supported biologically but can be context-dependent on inflammatory activation state, the confidence is high rather than maximal.
ELF1	IL2	PRKRIR/CD34/CDH1	0.86	0	1. ELF1 is an ETS-family transcription factor with strong activity in hematopoietic and immune-lineage cells, matching the blood and bone marrow tissue context. 2. IL2 is a well-established T-cell cytokine gene whose promoter/enhancer regulation involves ETS-family binding sites. 3. ELF1 has been reported to bind regulatory regions of IL2 and cooperate with inducible immune transcriptional programs during T-cell activation. 4. The tissue specificity is biologically coherent because both ELF1 expression and IL2 transcriptional activation are most relevant in blood-derived lymphoid cells rather than broadly across epithelial tissues. 5. Integrated evidence supports a direct positive regulatory ELF1 to IL2 relationship with high confidence.
ETS1	MMP9	GEMIN4/MMP9/VEGFA	0.84	1	1. ETS1 is an ETS-family transcription factor with well-established binding preference for GGAA/T motifs in promoters and enhancers. 2. MMP9 contains ETS-responsive regulatory elements and has been experimentally linked to ETS1-dependent transcriptional activation in human immune, endothelial, and cancer contexts. 3. The listed tissues include blood and bone marrow, where ETS1 is active in hematopoietic and myeloid-lineage cells that can express MMP9 during inflammatory or remodeling programs. 4. The inclusion of vein, lung, kidney, and prostate is consistent with ETS1 involvement in vascular remodeling, invasion, and extracellular-matrix regulation, processes in which MMP9 is a recurrent effector. 5. Integrated evidence supports a plausible direct activating ETS1→MMP9 regulatory relationship with high confidence, though context-dependent cofactors and cell activation state likely influence the strength of regulation.
FOXA2	ALB	LCA5L/AFP/ALB	0.87	1	1. FOXA2 is a well-established pioneer transcription factor active in definitive endoderm and liver development. 2. ALB is a canonical hepatocyte differentiation gene expressed in liver-lineage cells derived from endoderm. 3. FOXA-family factors bind accessible regulatory elements near liver-specific genes, including albumin regulatory regions, and help establish hepatic chromatin competence. 4. The tissue context provided includes embryo, definitive endoderm, endoderm, and liver, which matches the developmental trajectory where FOXA2 activity precedes and supports ALB activation. 5. The relationship is therefore a high-confidence positive regulatory hypothesis for FOXA2 promoting ALB expression in human liver/endoderm lineage contexts.
FOXA2	ALB	RNF114/SOX17/ALB/HNF4A	0.91	1	1. FOXA2 is a pioneer transcription factor with well-established activity in definitive endoderm and liver lineage specification. 2. ALB is a canonical hepatocyte/liver-expressed gene and is strongly associated with endoderm-derived hepatic differentiation. 3. FOXA family factors, including FOXA2, bind regulatory regions of liver genes and cooperate with hepatic transcription factors such as HNF4A to activate hepatocyte programs. 4. The provided tissue context includes liver, endoderm, embryo, and Caco2/endoderm-like epithelial contexts, all compatible with FOXA2 regulatory activity. 5. Based on strong biological coherence and known liver/endoderm regulatory roles, FOXA2→ALB is a high-confidence activating relationship.
FOXA1	ALB	SNORA74A/NEMF/RP11-525K10.3/LPO/ESR1/HNF1A/ALB	0.91	1	1. FOXA1 is a pioneer transcription factor with well-established activity in endoderm-derived tissues, especially liver and developing embryo. 2. The ALB gene is a canonical liver-enriched gene whose regulatory regions contain functional FOXA/HNF3 binding motifs. 3. FOXA1 binding can open compact chromatin and facilitate hepatic transcriptional programs, consistent with activation of ALB expression during liver differentiation. 4. The relationship is most strongly supported in liver and embryonic endoderm contexts, with weaker relevance to breast, prostate, lung, and pancreatic ductal tissues. 5. Integrated tissue specificity, known FOXA1 biology, and canonical hepatic regulatory evidence support a high-confidence FOXA1→ALB activating relationship.
