TF	gene	target gene	confidence	label	rationale
GABPA	E2F1	KRI1/CD34/MYC	0.91	0	GABPA is an ETS-family transcription factor that directly binds the E2F1 promoter at multiple ETS motifs, activating its transcription. E2F1 is a critical cell cycle regulator widely expressed in breast, mesenchymal, blood, bone marrow, and liver tissues. ChIP-seq and reporter assays show strong binding and activation in hematopoietic and epithelial cells, supporting high-confidence regulation.
CEBPB	IL6	TCEANC/IL6	0.85	1	CEBPB is a known activator of IL6 transcription. ChIP-seq data in HL60 and peripheral blood cells show CEBPB binding to the IL6 promoter. Inflammatory stimuli induce CEBPB to upregulate IL6 in immune cells and tissues such as colon and liver, with high confidence from multiple studies.
GABPA	NDUFS3	THAP2/MYC/TERT	0.92	0	GABPA (also known as NRF-2) is a well-characterized transcription factor that binds to the promoter of nuclear-encoded mitochondrial genes, including NDUFS3 which encodes a core subunit of mitochondrial complex I. ChIP-seq and functional assays across multiple cell types (including blood, brain, liver, and lung) confirm direct binding and transcriptional activation. The regulatory relationship is highly consistent with the tissue list provided, as NDUFS3 is ubiquitously expressed and dependent on GABPA for proper mitochondrial biogenesis.
GABPA	TFAM	AC012074.2/RP11-467L13.4/RP11-665C16.6/MYC/TERT	0.87	0	GABPA is a well-known ETS family transcription factor that directly binds to the TFAM promoter region at a GA-rich motif and activates its expression. TFAM encodes mitochondrial transcription factor A, which is critical for mitochondrial genome replication and transcription. This regulatory relationship is supported by ChIP-seq and functional studies in multiple human cell types, including hematopoietic, liver, and prostate cells, and the expression of TFAM is consistently linked to GABPA activity across these tissues. The high confidence reflects strong experimental evidence and evolutionary conservation.
EP300	MYC	ERMARD/VEGFA/MYC	0.87	1	EP300 is a transcriptional coactivator that directly binds the MYC promoter, facilitating histone acetylation and recruitment of transcription factors such as E2F1 and MYC itself to enhance MYC expression. This relationship is supported by ChIP-seq and functional studies across multiple cell lines, including those derived from lung, kidney, breast, and blood tissues.
POLR2A	GAPDH	RP11-519G16.2	0.95	0	POLR2A encodes the largest subunit of RNA polymerase II, which is responsible for transcribing all protein-coding genes including the housekeeping gene GAPDH. GAPDH is ubiquitously expressed across all listed tissues (embryo, lymphocyte, breast, colon, liver, uterus, brain, lung, vein, bone marrow, cervix, kidney, blood, pancreas), indicating constitutive Pol II activity at its promoter. ChIP-seq data consistently shows POLR2A occupancy at the GAPDH promoter in multiple cell types, supporting a direct, high-confidence regulatory relationship.
EP300	CDKN1A	RP11-394I13.3/MYC	0.92	0	EP300 is a transcriptional coactivator that acetylates p53, enhancing its DNA-binding and transcriptional activity. p53 directly binds the CDKN1A (p21) promoter to activate its expression. EP300 also acetylates histones at the CDKN1A locus, facilitating chromatin opening and RNA polymerase II recruitment. This mechanism is well-documented across multiple cell types, including rhabdomyoblast, brain, breast, renal cortex, blood, and embryo, establishing a high-confidence regulatory relationship.
POLR2A	MYC	RP11-120K19.4	0.95	0	POLR2A encodes the catalytic subunit of RNA polymerase II, which is required for transcription of all protein-coding genes. MYC is a well-characterized target gene with extensive ChIP-seq evidence of POLR2A binding at its promoter across multiple human tissues, including brain, colon, breast, kidney, liver, lung, and blood. This consistent binding supports a high-confidence regulatory relationship.
JUND	CCND1	KDM6B/FOS/IL6	0.91	0	JUND is a member of the AP-1 transcription factor family that forms heterodimers with FOS proteins and binds to the promoter region of CCND1 (cyclin D1) to activate its transcription. CCND1 is a key regulator of the G1/S cell cycle checkpoint and is expressed in diverse tissues including lung, colon, brain, breast, and prostate. Chromatin immunoprecipitation (ChIP) studies in multiple cell types have confirmed JUND occupancy at the CCND1 promoter, and knockdown of JUND reduces CCND1 mRNA levels. Given the broad tissue relevance and strong experimental validation, the confidence is set to 0.91.
FOXA2	HNF4A	NDUFA2/AFP/ALB	0.92	0	FOXA2 is a pioneer transcription factor that directly binds to the HNF4A promoter in liver and endoderm tissues, as shown by ChIP-seq and reporter assays. This interaction is critical for hepatic and pancreatic development. The tissue list includes liver, endoderm, and embryo, supporting the relevance. Therefore, the FOXA2→HNF4A relationship is well-established with high confidence.
RAD21	MYC	OR8R1P	0.85	0	RAD21 is a core subunit of the cohesin complex that mediates chromatin looping and enhancer-promoter interactions. In colon tissue, RAD21 binds to CTCF sites flanking the MYC locus, facilitating a super-enhancer interaction that drives MYC expression. Depletion of RAD21 reduces MYC mRNA levels in multiple studies, and this relationship is consistently observed in colorectal cancer cells. Given the strong mechanistic and functional evidence, the regulatory link is high confidence.
EP300	MYC	RP11-515O17.2/MYC	0.87	1	EP300 is a transcriptional coactivator with histone acetyltransferase activity that directly regulates MYC expression. In multiple tissues including kidney, brain, liver, renal cortex, breast, and cervix, EP300 binds to the MYC promoter and enhances its transcription through acetylation of histones and interaction with transcription factors such as MYC itself. This relationship is supported by high-confidence experimental evidence from ChIP-seq and functional assays.
SPI1	CSF1R	RP11-661A12.7/CDKN1A/MYB/CSF1R/CD53	0.95	1	SPI1 (PU.1) is a master hematopoietic transcription factor highly expressed in blood and immune cells. CSF1R is a well-validated direct target of SPI1, with multiple ChIP-seq and functional studies confirming SPI1 binding to its promoter and enhancer regions, especially in myeloid cells. Given the tissue list includes blood and umbilical cord blood, which contain SPI1-expressing cells, the regulatory relationship is strongly supported. The confidence is high due to extensive experimental evidence and consistent co-expression in relevant tissues.
SP1	VEGFA	VMAC/TRAPPC6A/PTOV1/NSFL1C/PRMT5/VEGFA	0.92	1	SP1 is a well-characterized transcription factor that binds to GC-rich motifs in the VEGFA promoter. VEGFA (vascular endothelial growth factor A) is expressed in colon, liver, bone marrow, blood, embryo, and lung tissues, and its regulation by SP1 is supported by numerous independent studies (e.g., in angiogenesis and hypoxia responses). The consistent evidence across multiple tissue contexts yields high confidence.
JUN	MMP1	C2orf42/FOS	0.92	0	JUN is a core component of the AP-1 transcription factor complex, which directly binds to AP-1 response elements in the MMP1 promoter. ChIP-seq experiments in liver, colon, human aortic endothelial cells, kidney, and breast tissues consistently show JUN occupancy at the MMP1 locus. Functional assays confirm that JUN knockdown reduces MMP1 expression across these tissues. The regulatory relationship is well-established and supported by high-confidence experimental evidence, leading to a confidence score of 0.92.
MAX	ODC1	GOPC/HBB/MYC	0.85	0	MAX is a bHLH-Zip transcription factor that forms heterodimers with MYC. The MYC/MAX complex binds to E-box sequences in the promoter of ODC1 (ornithine decarboxylase), a well-characterized MYC target gene involved in polyamine synthesis and cell proliferation. This regulation has been validated in multiple tissues including blood, lung, liver, bone marrow, and breast through ChIP-seq and functional assays, supporting high confidence for the relationship.
POLR2A	GAPDH	RP4-539M6.21	0.95	0	POLR2A encodes the largest subunit of RNA polymerase II, which is essential for transcribing all protein-coding genes. GAPDH is a housekeeping gene expressed in all listed tissues (pancreas, liver, vein, bone marrow, colon, brain, lung, cervix, blood, kidney, breast, embryo, uterus, lymphocyte). As a core component of the basal transcription machinery, POLR2A binds to the GAPDH promoter with high occupancy across diverse cell types, making this a universal and high-confidence regulatory relationship.
EP300	MYC	RNU6-796P/BRCA1/MYC/IFNG	0.85	1	EP300 is a transcriptional coactivator that acetylates histones and facilitates transcription. In breast cancer cells, EP300 is recruited to the MYC promoter and enhances MYC expression. ChIP-seq studies in blood and brain tissues also show EP300 binding near MYC. Literature confirms EP300 regulation of MYC in multiple contexts.
ETS1	MMP9	RPARP-AS1/SPI1/VEGFA/MMP9	0.92	1	ETS1 is a transcription factor that binds to ETS-binding sites in the MMP9 promoter. MMP9 is expressed in kidney, lung, blood cells, prostate, and bone marrow. Multiple chromatin immunoprecipitation and reporter assays across these tissues confirm ETS1 directly activates MMP9 transcription. Thus high confidence in the relationship.
EP300	MYC	RP11-54O15.3/MYC	0.85	1	EP300 is a histone acetyltransferase that acts as a transcriptional coactivator for MYC in blood cells. ChIP-seq data shows EP300 binding at the MYC promoter in hematopoietic lineages, and loss of EP300 reduces MYC expression. This is supported by multiple studies linking EP300 to MYC regulation in blood, giving high confidence.
FOXA2	HNF4A	AC156455.1/AFP/ALB	0.87	0	FOXA2 is a pioneer transcription factor known to bind and activate the HNF4A promoter during endoderm and liver development. In the provided tissue list, liver and lung show strong FOXA2 expression, and Caco2 cells (colon carcinoma) also express HNF4A. Embryonic tissues have FOXA2 driving endoderm differentiation. Skin has limited evidence, but overall the relationship is well-supported, yielding high confidence.
JUN	IL6	LBX2-AS1/VEGFA/MMP1/FOS	0.92	0	JUN, as part of the AP-1 complex, directly binds to the IL6 promoter in response to inflammatory signals in multiple tissues including human aortic endothelial cells and breast. This regulation is well-documented in high-throughput ChIP-seq and functional studies, and IL6 expression is relevant in endothelial, breast, vein, bone marrow, coronary artery, colon, cervix, and kidney contexts. The high confidence reflects consistent evidence across multiple cell types and experimental approaches.
POLR2A	ACTB	MIR3911	0.95	0	POLR2A is the largest subunit of RNA polymerase II, a general transcription factor required for transcription of all protein-coding genes. ACTB (beta-actin) is a constitutively expressed housekeeping gene critical for cell structure and motility, with expression documented in blood, pancreas, bone marrow, colon, breast, brain, and embryo. POLR2A directly binds to the ACTB promoter as part of the pre-initiation complex to drive its transcription. The evidence is definitive from decades of molecular biology, placing confidence at 0.95.
TAF1	CCND1	PPP1R27/LAMTOR4/DNAJB12/CTD-2651B20.1	0.85	0	TAF1 is a core component of the TFIID complex that binds to the core promoter of CCND1, a well-characterized target gene. ChIP-seq experiments across multiple cell types, including those from brain, liver, and embryo, show TAF1 occupancy at the CCND1 promoter. The ubiquitous expression of TAF1 and CCND1 in the specified tissues further supports this regulatory relationship. Literature evidence indicates direct involvement of TAF1 in CCND1 transcription initiation, providing high confidence (0.85).
ETS1	MMP1	DNAJC17/VEGFA/MMP9	0.92	0	ETS1 is a well-known transcription factor that directly regulates MMP1 expression by binding to ETS binding sites in its promoter. MMP1 is involved in extracellular matrix remodeling and angiogenesis, processes active in bone marrow, blood, vein, and other tissues listed. High confidence based on extensive ChIP-seq and functional validation studies across multiple cell types.
SPI1	CSF1R	RP5-1154L15.1/CD14/CSF1R	0.92	1	SPI1 (PU.1) is a master regulator of myeloid differentiation and directly binds to the CSF1R promoter via Ets motifs, driving its expression in macrophages and monocytes. CSF1R is highly expressed in tissues including intestine, umbilical cord blood (hematopoietic stem/progenitor cells and monocytes), foreskin (Langerhans cells), embryo (yolk sac macrophages), heart (resident macrophages), muscle (tissue-resident macrophages), stomach, kidney, penis, and lung (alveolar macrophages). Multiple ChIP-seq studies confirm SPI1 occupancy at the CSF1R locus, and knockout models show loss of CSF1R expression. Thus, the relationship is well-supported with high confidence.
FOXA2	HNF4A	SERPINB6/SOX17/ALB/HNF4A	0.92	1	FOXA2 is a pioneer factor known to bind and activate the HNF4A promoter in liver and endoderm tissues. Multiple ChIP-seq and functional studies across lung, liver, and endoderm-derived cells support direct regulation with high reproducibility. The tissue relevance and experimental validation yield high confidence.
CEBPB	IL6	SPCS2P1/MMP9/IL6/CSF3R	0.93	1	CEBPB is a master regulator of inflammatory cytokines. In lung, bone marrow, cervix, colon, breast, and blood tissues, CEBPB directly binds the IL6 promoter at a conserved NF-IL6 site. ChIP-seq and reporter assays confirm this regulation, especially in myeloid cells and epithelial tissues. High confidence due to robust experimental evidence across multiple tissues.
ATF3	DDIT3	SLC4A2/FOS/DDIT3/IL6	0.85	1	ATF3 is a stress-responsive transcription factor known to regulate DDIT3 (CHOP) through direct binding to CRE/ATF sites under ER stress and other stress conditions. In bone marrow, ATF3 modulates myeloid differentiation and stress responses; in liver, it controls metabolic and stress gene programs; in lung, it responds to hypoxia and injury; in colon, it participates in inflammatory signaling; and in developing embryo, ATF3 regulates genes involved in cell proliferation and stress adaptation. DDIT3 is a well-established direct target across these tissues, with ChIP-seq and expression data supporting ATF3 occupancy at its promoter and functional regulation. Therefore, the evidence supports a high-confidence regulatory relationship.
SPI1	CSF1R	KCNAB3/IL1B/CSF1R/CD47	0.93	1	SPI1 (PU.1) is a master regulator of myeloid lineage development. CSF1R encodes the receptor for macrophage colony-stimulating factor and is a well-characterized direct target of SPI1. ChIP-seq and functional studies show SPI1 binding to the CSF1R promoter and enhancer regions, with knockout or knockdown of SPI1 leading to loss of CSF1R expression. This relationship is highly conserved across multiple tissue contexts, particularly in bone marrow, blood, and other hematopoietic tissues listed.
MAX	CCND1	SDCBP2-AS1/MYC/ODC1	0.92	0	MAX forms heterodimers with MYC to bind E-box elements in the CCND1 promoter, activating cyclin D1 expression across multiple tissues (breast, colon, lung, etc.). ChIP-seq and functional studies in these tissues provide high-confidence evidence for direct regulation.
FOS	MMP9	PDXK/ENO1/ANKRD11/UBP1/HBP1/RP11-326A19.3/VEGFA/JUN/MMP9	0.85	1	FOS, as part of the AP-1 transcription factor complex, directly binds the MMP9 promoter at the AP-1 site, upregulating its expression in multiple tissues including vein endothelium, breast, and cervix (e.g., invasive cancers and vascular remodeling). Evidence from ChIP-seq and reporter assays in these cell types supports high confidence.
GABPA	PCNA	RP11-480I12.10/TERT/MYC	0.85	0	GABPA is a member of the ETS family of transcription factors known to regulate cell proliferation and metabolic pathways. The PCNA gene promoter contains multiple ETS binding motifs that are directly bound by GABPA, and experimental evidence from multiple cell types (including those derived from bone marrow, breast, lung, and liver) shows that GABPA is required for robust PCNA expression. PCNA is a key DNA clamp protein essential for replication and repair, and its expression is maintained across the listed tissues, supporting a conserved regulatory relationship.
MXI1	CDC25A	TUBA4A/SNORA21/MYC/CDKN1A	0.85	0	MXI1 is a MAX-interacting transcriptional repressor that competes with MYC for binding to E-box sequences, repressing MYC target genes. CDC25A is a well-characterized MYC target gene encoding a cell cycle phosphatase. ChIP-seq studies in multiple cell types show MXI1 binding at the CDC25A promoter, and functional assays demonstrate MXI1-mediated repression of CDC25A expression. This relationship is supported by consistent evidence across cervix, bone marrow, liver, lung, brain, and blood tissues, where MXI1 and MYC are co-expressed and CDC25A regulation is critical for proliferation control.
POLR2A	GAPDH	LATS1	0.95	0	POLR2A is the catalytic subunit of RNA polymerase II, which is essential for transcribing all protein-coding genes, including the housekeeping gene GAPDH. GAPDH is constitutively expressed across all listed tissues, and chromatin immunoprecipitation studies show POLR2A occupancy at the GAPDH promoter in multiple cell types. Therefore, the regulatory relationship is high-confidence.
CEBPB	IL6	CTD-2369P2.4/ALB/IL6	0.94	1	CEBPB is a well-established regulator of IL6 expression in liver tissue. Chromatin immunoprecipitation studies show CEBPB binding to the IL6 promoter, and functional assays demonstrate that CEBPB knockdown reduces IL6 mRNA levels in hepatocytes. This relationship is supported by high-confidence ChIP-seq and expression data in liver, with multiple independent studies confirming the interaction.
MAX	ODC1	RP11-22N19.2/HBB/MYC/CCND1	0.95	0	MAX forms a heterodimer with MYC that binds to E-box elements in the promoter of ODC1 (ornithine decarboxylase), a well-established target gene involved in polyamine biosynthesis and cell proliferation. ChIP-seq and functional studies across multiple tissues and cell types, including those from the provided list (e.g., bone marrow, embryo, lung, breast, blood), confirm direct regulation. The consistency of binding in diverse contexts supports high confidence.
JUN	MMP9	IL6R/VEGFA/ICAM1/FOS	0.95	0	JUN is a component of the AP-1 transcription factor complex. In human aortic endothelial cells, JUN directly binds to the MMP9 promoter at AP-1 sites and activates its transcription, which is well-documented in the context of vascular remodeling and inflammation. In coronary artery and vein tissues, JUN similarly regulates MMP9 expression during atherosclerosis and angiogenesis. In cervix, JUN and MMP9 are both upregulated in cervical cancer and inflammatory conditions. In bone marrow, JUN influences MMP9 expression in hematopoietic stem cell mobilization. In kidney, JUN-mediated MMP9 regulation occurs in renal fibrosis and inflammation. In breast tissue, JUN activates MMP9 in breast cancer invasion and metastasis. The high confidence (0.95) reflects strong, reproducible evidence across multiple human tissues and cell types for this regulatory relationship.
FOXA2	HNF1A	RP11-6N17.2	0.92	0	FOXA2 is a pioneer factor that directly binds and activates HNF1A during endoderm development in embryos. In lung tissue, FOXA2 maintains epithelial differentiation, and in Caco2 cells (intestinal epithelium model), FOXA2 regulates HNF1A expression together with other factors. Multiple ChIP-seq and knockdown studies confirm this regulatory relationship across these contexts.
SPI1	CSF1R	SLMAP/CDKN1A/CSF1R/CD47	0.92	1	SPI1 (PU.1) is a master hematopoietic transcription factor that directly regulates CSF1R expression. ChIP-seq and functional assays demonstrate SPI1 binding to the CSF1R promoter and enhancer regions, essential for myeloid differentiation. This relationship is well-established in multiple cell types including macrophages and monocytes, which are present in several of the listed tissues such as blood, umbilical cord blood, lung, and placenta. Confidence is high due to extensive experimental validation.
HNF4A	HNF1A	RCAN1/APOC3/CYP3A4	0.93	0	HNF4A is a master regulator of hepatocyte and enterocyte differentiation. Chromatin immunoprecipitation studies in liver and intestinal tissues show HNF4A binds directly to the HNF1A promoter at conserved binding motifs. Loss-of-function experiments in mouse models and human cell lines demonstrate that HNF4A depletion leads to significant downregulation of HNF1A mRNA and protein levels. In colon, HNF4A maintains epithelial identity and similarly regulates HNF1A, as supported by co-expression data. During embryogenesis, HNF4A is critical for endoderm patterning and directly activates HNF1A expression, as shown in embryonic stem cell differentiation assays. This strong, multi-tissue evidence yields a high confidence regulatory relationship.
SPI1	CSF1R	MYBL1/CD14/CSF1R	0.92	1	SPI1 (PU.1) is a master regulator of myeloid and B cell development. CSF1R encodes the receptor for colony-stimulating factor 1, essential for monocyte/macrophage differentiation. ChIP-seq and expression studies in hematopoietic cells demonstrate direct binding of SPI1 to the CSF1R promoter and enhancer, driving transcriptional activation. This relationship is well-validated in blood and immune tissues, and also relevant in other tissues like brain (microglia) and skin (Langerhans cells), supporting high confidence.
FOXA2	HNF4A	RP11-410D17.2/AFP/ALB	0.92	0	FOXA2 is a pioneer factor known to activate HNF4A expression during endoderm development and in adult liver. Both are co-expressed in endoderm, liver, and Caco2 cells. High confidence from multiple ChIP-seq and functional studies.
GABPA	COX4I1	LAMP2/COX4I1	0.92	1	GABPA (also known as NRF-2) is a ubiquitously expressed ETS family transcription factor that regulates nuclear-encoded mitochondrial genes. COX4I1, encoding cytochrome c oxidase subunit 4 isoform 1, has conserved GABPA binding sites in its promoter. ChIP-seq experiments across multiple cell types (including brain, liver, and lung) confirm GABPA occupancy at the COX4I1 promoter, and functional assays show that GABPA activates COX4I1 transcription. This relationship is supported by high-confidence evidence in diverse tissues.
JUN	CXCL8	RP11-373D23.2/FOS	0.87	0	JUN, as part of the AP-1 transcription factor complex, directly regulates CXCL8 (IL-8) expression through AP-1 binding sites in the CXCL8 promoter. This interaction is well-documented across multiple tissues including liver (inflammatory responses), breast (cancer progression), bone marrow (myelopoiesis), vein and human aortic endothelial cells (endothelial activation), and kidney (inflammation and fibrosis). The cumulative evidence from these diverse tissue contexts supports a high-confidence regulatory link.
SPI1	ITGAM	TRIM41/CDKN1A/CSF1R/CD47	0.95	0	SPI1 (PU.1) is a master regulator of myeloid differentiation. ITGAM (CD11b) is a well-characterized direct target: SPI1 binds to the ITGAM promoter and enhancer regions, and its expression is dependent on SPI1 in myeloid cells present in blood and bone marrow. Multiple ChIP-seq and functional studies confirm this interaction, yielding high confidence.
POLR2A	ACTB	SRP14-AS1	0.95	0	POLR2A is the catalytic subunit of RNA polymerase II, which is essential for transcribing all protein-coding genes. ACTB (beta-actin) is a housekeeping gene expressed across all tissues listed (embryo, blood, vein, liver, brain, bone marrow, cervix, kidney, colon, lung, lymphocyte, breast, pancreas), and its transcription is strictly dependent on POLR2A as part of the basal transcription machinery. ChIP-seq studies consistently show POLR2A binding at the ACTB promoter in diverse cell types, supporting high confidence.
SPI1	CSF1R	ARAP3/CDKN1A/IL7R/CSF1R/CD47	0.95	1	SPI1 (PU.1) is a master regulator of myeloid lineage development. It directly binds to the promoter region of CSF1R (colony stimulating factor 1 receptor) and activates its transcription, as demonstrated by ChIP-seq, reporter assays, and knockout studies. The expression of both SPI1 and CSF1R is high in hematopoietic tissues such as blood and bone marrow, consistent with the tissue list provided. The confidence is high (0.95) due to multiple independent experimental validations.
ELF1	CSF1	TRIM39/CD19	0.72	0	ELF1 is an ETS-family transcription factor that binds to ETS motifs in the CSF1 promoter. Experimental evidence shows ELF1 upregulates CSF1 expression in bone marrow stromal cells and macrophages, which aligns with the given tissues (bone marrow, blood, mesenchymal). CSF1 is also expressed in breast, colon, and lung tissues, and ELF1-mediated regulation has been reported in these contexts, though with moderate supporting evidence. The overall confidence is moderate due to variability across tissues and some reliance on indirect data.
CEBPB	IL6	TECR/IL6	0.92	1	CEBPB is a well-characterized transcription factor that directly binds to the IL6 promoter at C/EBP response elements, driving IL6 expression in inflammation and infection. This regulation is observed across multiple tissues including colon, lung, liver, and blood, with strong ChIP-seq and functional validation support.
FOXA2	HNF4A	RP11-245D16.4/HNF1B/HNF4A	0.92	1	FOXA2 is a pioneer transcription factor that directly binds and activates HNF4A expression during endoderm and lung development. This relationship is well-established in multiple studies, with high-confidence ChIP-seq and functional validation in endoderm and lung tissues.
FOXA2	ALB	EIF4A2P5/ALB	0.92	1	FOXA2 is a pioneer transcription factor essential for endoderm and liver development. It directly binds to the albumin (ALB) enhancer region, recruiting cofactors and opening chromatin to activate ALB transcription in hepatocytes. This relationship is extensively validated in liver and endoderm models.
SIN3A	MYC	RAB3D	0.85	0	SIN3A is a corepressor that forms a complex with MAD and MAX to bind E-box elements in the MYC promoter, repressing MYC transcription. This regulation is well-documented across multiple tissues including embryo, colon, lung, breast, and brain, where SIN3A-mediated repression of MYC controls cell proliferation and differentiation. High confidence is supported by direct biochemical and functional studies.
EP300	MYC	FOSL2/MYC	0.85	1	EP300 is a well-characterized histone acetyltransferase that activates MYC transcription by acetylating histones at the MYC promoter and also directly acetylates MYC protein to enhance its stability. In the provided tissues (mesenchymal, liver, breast, kidney, brain, cervix, lung, blood), MYC is a key oncogene and is highly expressed across many of these cell types. ChIP-seq experiments confirm EP300 binding at the MYC locus in multiple cell lines, and knockdown of EP300 reduces MYC expression. Therefore, the evidence supports a direct regulatory relationship with high confidence.
SPI1	CSF1R	RIBC1/IL1B/CSF1R/CD47	0.92	1	SPI1 (PU.1) is a master transcription factor for myeloid cell development. CSF1R (colony stimulating factor 1 receptor) is a well-established direct target of SPI1, with multiple studies showing PU.1 binding to the CSF1R promoter and enhancer regions. This regulation is critical for macrophage differentiation and is supported by ChIP-seq and functional validation in hematopoietic tissues including blood, lung, and spleen, among others listed.
ETS1	MMP9	HIST1H2AJ/HIST1H2BM/IL7R/MMP9	0.85	1	ETS1 directly binds the MMP9 promoter and activates transcription. This relationship is well-documented in lung cancer, blood cells (macrophages), bone marrow (osteoclastogenesis), prostate cancer, and pancreatic cancer, making it a high-confidence target across the specified tissues.
ELF1	MYC	ACTG1/CDK6	0.92	0	ELF1 is an ETS family transcription factor known to bind the ETS binding sites in the MYC promoter, directly regulating MYC expression. This relationship is well-documented in multiple tissues including breast, blood, and lung, with consistent ChIP-seq and reporter assay evidence. The high confidence reflects strong experimental validation across the specified tissues.
MAFK	HMOX1	SPIN1/AAK1/CMPK1/RP4-539M6.20/STAT3/HMOX1	0.82	1	MAFK, a small Maf transcription factor, forms heterodimers with NRF2 (NFE2L2) to bind antioxidant response elements (AREs) in the promoter of HMOX1. This regulatory relationship is well-established across multiple tissues, including liver, lung, and bone marrow, where oxidative stress responses are critical. ChIP-seq and functional studies confirm MAFK/NRF2 complex occupancy at the HMOX1 locus, leading to transcriptional activation. Cervical tissue also expresses these factors, supporting plausibility. High confidence in bone marrow and liver is attributed to strong experimental evidence, while moderate evidence in lung and cervix is consistent with known expression patterns.
EP300	CDKN1A	TMA7/VEGFA/EPO/MYC	0.85	0	EP300 (p300) acetylates p53 at the CDKN1A promoter, enhancing p53-mediated transactivation. This interaction has been demonstrated in multiple tissues including breast, liver, lung, and blood, and is conserved in renal and cervical cells.
GABPA	COX4I1	RP13-890H12.2/MYC/TERT	0.92	0	GABPA (NRF2) is a master regulator of nuclear-encoded mitochondrial genes. COX4I1, encoding cytochrome c oxidase subunit 4I1, is a direct target with strong ChIP-seq and reporter assay evidence in multiple tissues including prostate, lung, liver, and brain. The high conservation and functional necessity across these tissues support a high-confidence regulatory relationship.
CEBPB	IL6	CPNE5/IL6	0.92	1	CEBPB is a key regulator of inflammatory responses. In blood and colon tissues, CEBPB directly binds to the IL6 promoter and activates its transcription, particularly during immune cell activation and inflammation. This relationship is well-established in multiple studies with high confidence.
ETS1	VCAM1	DDX26B-AS1/SPI1/IL7R/MMP9	0.85	0	ETS1 is a known transcription factor that binds to the promoter of VCAM1, a gene encoding vascular cell adhesion molecule 1, which is expressed in endothelial cells of veins and other blood vessels. This relationship is well-supported by experimental evidence in vein and blood tissues, and high-confidence ChIP-seq data in human endothelial cells confirms direct binding. The confidence is set at 0.85 based on strong experimental validation and consistent expression across relevant tissues including vein, kidney, bone marrow, and blood.
MXI1	CDKN1A	ATP6V0D1/BAZ2A/NASP/RPL23/MYC/ODC1	0.72	0	MXI1 is a known transcriptional repressor that competes with MYC for binding to E-box sequences in target gene promoters. CDKN1A (p21) is a well-established MYC target gene that is repressed by MXI1 in multiple cell contexts. In blood, cervix, bone marrow, liver, lung, and brain tissues, expression data and ChIP studies show MXI1 occupancy at the CDKN1A promoter leading to downregulation of p21. This repressive relationship is supported by moderate-to-high confidence across these tissue types.
EP300	CDKN1A	PLCH2/MYC	0.92	0	EP300 acts as a transcriptional coactivator for p53, which directly binds the CDKN1A (p21) promoter. EP300 mediates histone acetylation at the promoter, enhancing transcription of CDKN1A. This relationship is well-documented in multiple tissues including renal cortex, bone marrow, blood, embryo, and breast, where p53-dependent cell cycle regulation is critical. Confidence is high (0.92) due to strong experimental evidence and conservation across cell types.
JUN	MMP1	SELPLG/FOS/MMP9	0.87	0	JUN, as a component of the AP-1 complex, directly binds to the TPA-responsive element (TRE) in the MMP1 promoter to upregulate its transcription. This relationship is well-established in multiple tissues including breast, liver, and endothelial cells, with strong experimental evidence from ChIP-seq and reporter assays.
CEBPB	CSF2	SNORA70/CSF3R/IL6	0.92	0	CEBPB is a well-established transcription factor that binds to the promoter region of CSF2 (GM-CSF) in hematopoietic cells, including bone marrow and blood. Multiple ChIP-seq and functional studies confirm this regulation, particularly in myeloid lineage cells present in the specified tissues. The high confidence reflects consistent experimental evidence across multiple cell types and tissues.
CEBPB	CSF3	ITGA5/IL6	0.87	0	CEBPB is a key regulator of myeloid differentiation and directly binds the CSF3 (G-CSF) promoter in multiple hematopoietic cell types, including bone marrow and HL60 cells. ChIP-seq and expression studies in these tissues show high-confidence binding and transcriptional activation.
ATF3	GADD45A	MAP2K1/FOS	0.85	0	ATF3 is a stress-responsive transcription factor known to directly regulate GADD45A expression by binding to the CRE-like element in its promoter. This interaction has been validated by ChIP-seq and reporter assays in various cell types, and GADD45A is a key mediator of stress signaling, consistent with ATF3's role in the specified tissues (colon, embryo, liver, blood, bone marrow, patient). The high confidence reflects strong experimental evidence across multiple contexts.
MXI1	CCND1	CCDC169/CTD-2044J15.1/MYC/CCND1	0.82	1	MXI1 forms heterodimers with MAX to repress transcription of target genes containing E-box elements. CCND1 is a well-established MYC target, and MXI1 antagonizes MYC by competing for MAX and binding to E-boxes, thereby repressing CCND1 expression. This regulation is relevant in bone marrow, embryo, and lung tissues where cell proliferation is tightly controlled.
TP63	TP73	TRMT112/PRDX5/NEK8/BRAT1/LAMTOR4/C7orf43/MIR4658/FAM98C/KRT6A/KRT5	0.85	0	TP63 is a p53 family transcription factor known to directly bind the TP73 promoter and regulate its expression, particularly in epithelial tissues. Both lung and thyroid epithelia express TP63 isoforms (e.g., ΔNp63) that modulate TP73 levels, which is critical for epithelial development and differentiation. High confidence based on validated ChIP-seq and reporter assays in human epithelial cells.
POLR2A	GAPDH	PLP2	0.95	0	POLR2A is the catalytic subunit of RNA polymerase II, which transcribes all protein-coding genes. GAPDH is a constitutively expressed housekeeping gene with validated promoter binding by POLR2A in multiple cell types including brain, liver, pancreas, and others listed. ChIP-seq data consistently show POLR2A occupancy at the GAPDH promoter across diverse tissues. Therefore, the regulatory relationship is direct and high confidence.
