TF	target gene	gene	label	confidence	rationale
YY1	GALK1/HBB/MYC	HBB	1	0.73	YY1 is a ubiquitously expressed transcription factor with known roles in hematopoiesis and erythroid differentiation. HBB (hemoglobin subunit beta) is located in bone marrow and blood, critical for oxygen transport. YY1 has documented regulatory roles in globin gene expression and hematopoietic pathways, supporting functional relevance. While not explicitly listed in provided TF-GENE relationships, pathway coherence exists through shared involvement in erythroid regulatory networks. The relationship is biologically plausible but lacks direct experimental validation in the given dataset, leading to moderate confidence.
ELF1	RP11-422P24.10/CCR7	SPI1	0	0.73	ELF1 is a transcription factor involved in hematopoiesis and immune regulation; SPI1 (PU.1) is a key hematopoietic regulator expressed in bone marrow and blood tissues. Both genes participate in myeloid differentiation pathways and show coherent regulatory patterns in hematopoietic networks. Though not in the provided TF-GENE list, their functional overlap and tissue-specific expression in bone marrow/blood support a plausible regulatory relationship with moderate confidence.
JUND	VAMP5/FOS	FOS	1	0.73	1. JUND and FOS are both immediate-early response transcription factors forming AP-1 complexes; 2. Both function in stress response, proliferation, and apoptosis pathways across multiple tissues including liver, lung, and bone marrow; 3. They show coordinated expression patterns in regulatory networks; 4. No direct TF-target relationship found in provided TF-GENE list; 5. Biological plausibility high due to known co-regulation in AP-1 complexes, but confidence moderated by absence from provided TF-GENE list and potential for co-regulation rather than direct TF-target relationship.
EP300	FZD1/BRCA1/CCND1/MYC	MYOD1	0	0.72	1. EP300 is a transcriptional coactivator involved in myogenic differentiation; 2. Target gene MYOD1 is a master regulator of muscle differentiation located in rhabdomyoblast cells; 3. EP300 and MYOD1 show functional coherence in muscle development pathways; 4. EP300 acetylates MYOD1 to enhance its transcriptional activity; 5. Regulatory pattern supports EP300→MYOD1 relationship in myogenic differentiation; 6. Pair not found in provided TF-GENE list
NRF1	AC002117.1/TFAM	HBB	0	0.72	NRF1 is a master regulator of nuclear-encoded mitochondrial genes and cellular stress response; HBB encodes beta-globin, essential for oxygen transport in erythrocytes and highly expressed in bone marrow (one of the specified tissues). Although not in the provided TF-GENE list, NRF1 binds promoters of genes involved in oxidative metabolism and hematopoiesis, and HBB's bone marrow expression aligns with NRF1's role in supporting high-energy demands of erythropoiesis. Functional relevance is moderate due to NRF1's broad regulatory network and HBB's tissue-specific expression, but direct evidence is lacking, leading to moderate confidence.
E2F4	ZNF668/CCNE1/MYC/CCND1	CCNE1	1	0.87	E2F4 is a key regulator of cell cycle progression and targets genes involved in G1/S transition. CCNE1 (Cyclin E1) functions in cell cycle regulation and is located in breast tissue, where it plays roles in proliferation. Both are part of the cell cycle regulatory network with coherent pathway functions. E2F4 binding to CCNE1 promoter regions is well-documented in literature, supporting biological plausibility. The relationship is intragenic with strong functional relevance, though not present in the provided TF-GENE list.
EP300	RP11-1058N17.1/MYC	GATA1	0	0.82	EP300 is a transcriptional coactivator involved in embryonic development and hematopoiesis; GATA1 is a key transcription factor regulating blood cell differentiation in embryos; both are functionally linked in erythroid development pathways; EP300 binds GATA1 enhancer regions in hematopoietic cells; strong biological plausibility for regulatory relationship in blood/embryo context; no direct TF-GENE list relationship but high pathway coherence
SUZ12	ZNF77/B3GAT3	AR	0	0.73	1. SUZ12 is a core component of PRC2 that represses gene expression through H3K27me3 modification. 2. AR (Androgen Receptor) is a critical transcription factor in prostate development and function, with liver expression in certain contexts. 3. SUZ12-mediated repression of AR could provide regulatory control in prostate development and liver metabolism. 4. Pathway coherence exists as both are involved in steroid hormone signaling pathways. 5. No direct TF-GENE list relationship exists, but biological plausibility supports SUZ12-AR regulatory interaction for tissue-specific control.
MAX	KAT5/MYC/CCND1	MYC	1	0.92	MAX is a known heterodimerization partner for MYC, forming complexes that bind E-box sequences to regulate transcription. MYC is located in the brain and other tissues, functioning in cell proliferation, apoptosis, and metabolism, with pathway coherence in cell cycle and growth regulatory networks. Although not explicitly listed in the provided TF-GENE list, their relationship is well-documented in literature, supporting high biological plausibility and regulatory patterns.
EP300	TRBV9/MYC	MYOD1	0	0.72	Step 1: EP300 is a transcriptional coactivator with histone acetyltransferase activity known to regulate myogenic differentiation. Step 2: MYOD1 is a master regulator of skeletal muscle differentiation and is expressed in rhabdomyoblast cells, matching the specified tissue context. Step 3: EP300 physically interacts with MYOD1 to enhance its transcriptional activity during myogenesis, supported by functional studies. Step 4: Pathway coherence is high as both are central to muscle development regulatory networks. Step 5: Confidence is moderate due to strong biological plausibility and functional relevance, though direct enhancer-mediated evidence in rhabdomyoblasts is not fully characterized.
EP300	PKD1L2	HNF4A	0	0.83	Step 1: EP300 is a transcriptional coactivator with histone acetyltransferase activity, known to regulate genes involved in development and differentiation. Step 2: HNF4A is a transcription factor critical for kidney, liver, and colon development, aligning with the specified tissue locations. Step 3: EP300 and HNF4A show functional relevance in hepatic and renal gene regulation networks, with EP300 modulating HNF4A-dependent transcription in pathways like gluconeogenesis and epithelial differentiation. Step 4: No direct TF-target relationship in the provided TF-GENE list, but biological plausibility supports moderate-high confidence due to pathway coherence and shared tissue expression.
ESR1	PGS1/GREB1/TFF1	GREB1	1	0.87	Step 1: GREB1 is an estrogen-responsive gene involved in cell proliferation and is expressed in breast, uterus, endometrium, and prostate tissues, aligning with the specified locations. Step 2: ESR1 directly regulates GREB1 as an early response gene in estrogen signaling, with GREB1 located intragenically relative to ESR1 binding sites, supporting functional relevance. Step 3: The pair is present in the TF-GENE list, and integration of known regulatory relationships, pathway coherence in estrogen signaling, and tissue-specific expression yields high confidence.
ESR1	H3F3A/STMN3/TFF1/PGR/GREB1	TFF1	1	0.92	ESR1 and TFF1 are present in the TF-GENE list, indicating a known regulatory relationship. TFF1 is an estrogen-responsive gene involved in breast epithelial cell proliferation and is highly expressed in breast cancer, aligning with the specified tissue context. The functional relevance is strong as TFF1 is a direct transcriptional target of ESR1 in estrogen signaling pathways, with coherent pathway involvement in breast cancer progression. The regulatory pattern is well-documented, supporting high biological plausibility and confidence in the enhancer-mediated relationship.
MAX	NPAS4/MYC/CCND1	MYC	1	0.85	MAX is a known heterodimerization partner for MYC, forming a functional complex that regulates transcription; MYC is located in bone marrow and involved in hematopoietic cell proliferation; both genes participate in cell cycle and apoptosis pathways with coherent regulatory patterns; the TF-GENE list confirms this regulatory relationship, supporting high biological plausibility.
EP300	PGAM1P11/BRCA1/MYC	BRCA1	1	0.82	1. EP300 is a transcriptional coactivator with histone acetyltransferase activity known to regulate genes involved in DNA repair and tumor suppression. 2. BRCA1 functions in DNA damage repair and is a critical tumor suppressor gene frequently mutated in breast cancer. 3. Both genes show coherent regulatory patterns in breast tissue and participate in shared DNA repair pathways. 4. EP300-BRCA1 interactions are biologically plausible given their roles in chromatin remodeling and genomic stability. 5. Regulatory relationships are supported by literature but not in the provided TF-GENE list. 6. Confidence is high due to strong functional relevance and pathway coherence in breast tissue context.
ELF1	ITGAL/SNORD4B/CD48/CCR7	SPI1	0	0.73	ELF1 is a transcription factor involved in hematopoiesis and immune regulation, primarily expressed in blood, bone marrow, and lymphoid tissues. SPI1 (PU.1) is a key hematopoietic transcription factor expressed in blood and bone marrow, critical for myeloid and B-cell development. Both genes share functional relevance in blood cell differentiation and immune pathways, with ELF1 potentially regulating SPI1 based on co-expression in hematopoietic networks and pathway coherence in immune system development. However, direct regulatory evidence from the provided TF-GENE list is absent, and confidence is moderated by reliance on indirect biological plausibility rather than confirmed binding data.
USF1	SLC25A25/HBB/APOE	HBB	1	0.87	1. USF1 is a well-characterized transcription factor that regulates erythroid-specific genes; 2. HBB (hemoglobin subunit beta) functions in oxygen transport and is primarily expressed in bone marrow and blood tissues, matching the specified tissue constraints; 3. USF1 binding sites are conserved in the beta-globin locus control region, which regulates HBB expression during erythropoiesis; 4. Functional studies demonstrate USF1 activates HBB promoter activity in erythroid cells; 5. Pathway coherence: USF1-HBB relationship fits within the erythroid differentiation regulatory network; 6. Regulatory patterns: Both show coordinated expression during erythroid maturation; 7. Biological plausibility: Strong evidence supports USF1 role in globin gene regulation; 8. TF-gene pair not present in provided TF-GENE list
CEBPB	RP11-382J12.1/IL6	IL6	1	0.83	CEBPB is a key transcription factor regulating inflammatory response genes; IL6 functions in immune regulation and inflammation, with expression in bone marrow, blood, peripheral blood, and other specified tissues; pathway coherence exists as both are involved in immune and inflammatory networks; regulatory patterns show CEBPB binding to IL6 promoter regions in immune cells; functional relevance is high due to roles in cytokine signaling; intragenic positioning involves promoter binding; no direct TF-GENE list entry, but biological evidence supports relationship.
JUND	PSG10P/FOS	FOS	1	0.87	JUND and FOS are both immediate-early response transcription factors that form AP-1 heterodimers, regulating genes involved in cell proliferation, differentiation, and stress response across multiple tissues including brain, breast, and colon. Their co-expression patterns and functional synergy in stress response pathways provide strong biological plausibility. The TF-GENE list confirms this regulatory relationship, supporting high confidence due to established co-regulation and pathway coherence.
EP300	Metazoa_SRP/BRCA1/MYC	MYOD1	0	0.83	1. EP300 is a transcriptional coactivator involved in myogenic differentiation. 2. MYOD1 is a master regulator of muscle differentiation located in rhabdomyoblast cells. 3. EP300 physically interacts with MYOD1 to activate muscle-specific gene expression. 4. Both genes show coherent regulatory patterns in muscle development pathways. 5. Functional relevance is high due to EP300's role in chromatin remodeling for MYOD1-mediated transcription. 6. Not present in provided TF-GENE list.
CEBPB	MIR6512/IL6	CSF3	0	0.87	CEBPB is a key transcription factor regulating granulocyte differentiation and cytokine production. CSF3 (Granulocyte Colony-Stimulating Factor) is functionally involved in neutrophil production and maturation, with expression in bone marrow where hematopoiesis occurs. CEBPB-CSF3 pair exists in the TF-GENE list with known regulatory relationship. Pathway coherence exists through myeloid differentiation networks. Regulatory patterns show CEBPB binding to CSF3 promoter regions in hematopoietic contexts. Biological plausibility is high due to CEBPB's role in inflammation and hematopoiesis aligning with CSF3's function in neutrophil production.
MAX	PTEN/MYC/CDKN1A	MYC	1	0.85	MAX is a known heterodimerization partner for MYC, forming a complex that binds E-box sequences to regulate transcription; MYC is located in multiple tissues including bone marrow, blood, and embryo, where it functions in cell proliferation and apoptosis; this relationship is well-established in gene regulatory networks and pathways, with strong biological plausibility for enhancer-mediated regulation; however, it is not explicitly listed in the provided TF-GENE list.
ETS1	CTB-58E17.9/SPI1/BCL2/CD44	SPI1	1	0.83	ETS1 is a master regulator of hematopoiesis and immune cell development, with known expression in blood, bone marrow, and lymphoid tissues. SPI1 (PU.1) is a critical transcription factor for myeloid and B-cell lineage commitment, functionally located in blood and bone marrow. Both genes participate in overlapping hematopoietic regulatory networks and exhibit similar expression patterns in immune cells. ETS1 can regulate SPI1 through evolutionary conserved ETS-binding sites in its promoter/enhancer regions, supported by pathway coherence in hematopoiesis. However, direct experimental evidence in human systems requires further validation, leading to moderate-high confidence.
GABPA	NCLN/TERT/COX4I1/MYC	TERT	1	0.85	GABPA is a known transcriptional regulator of TERT, which encodes telomerase reverse transcriptase critical for cellular immortality and expressed in embryonic tissues, bone marrow, and mesenchymal cells. This relationship is documented in TF-GENE lists, supported by functional studies showing GABPA binding to the TERT promoter, pathway coherence in telomere maintenance, and biological plausibility in stem/progenitor cell regulation.
FOXA1	RP11-405M12.3/ESR1/MUC1/KLK3	ESR1	1	0.83	FOXA1 is a pioneer transcription factor that regulates estrogen receptor signaling pathways; ESR1 encodes estrogen receptor alpha, which is functionally relevant in breast, uterus, and prostate tissues; FOXA1 binding sites are frequently found in enhancer regions upstream of ESR1, supporting a direct regulatory relationship; while not explicitly listed in the provided TF-GENE list, extensive literature supports FOXA1-ESR1 interactions in hormone-responsive cancers; positioning analysis shows FOXA1 binds intergenic enhancers that loop to the ESR1 promoter; functional coherence in hormone response pathways and tissue-specific expression patterns provide strong biological plausibility.
MYC	AZIN1/CCND1/CDKN1A	CCND1	1	0.83	Step 1: Analyzed MYC transcription factor relationships focusing on genes in specified tissues (skin, blood, vein, kidney, colon, breast, lung, bone marrow, cervix, embryo, bone). Step 2: Prioritized CCND1 due to its critical function in cell cycle progression (G1/S transition) and expression in multiple relevant tissues including breast, colon, and lung; MYC is a well-established transcriptional activator of CCND1 through direct promoter binding and E-box motifs. Step 3: Integrated evidence from functional relevance (cell proliferation pathways), biological plausibility (MYC-CCND1 axis in cancer and development), and regulatory patterns; pair not in provided TF-GENE list, so no t2g-sources included.
SIN3A	SNORA6	FOXG1	0	0.72	SIN3A is a transcriptional corepressor known to interact with various transcription factors to regulate neurodevelopmental genes. FOXG1 is a brain-specific transcription factor critical for forebrain development, telencephalon patterning, and neural progenitor proliferation. Both genes show functional relevance in brain development pathways, with SIN3A potentially modulating FOXG1 expression through chromatin remodeling complexes. Regulatory pattern coherence exists as both are involved in neuronal differentiation and cell fate determination. No direct TF-gene relationship is documented in the provided list, but biological plausibility supports SIN3A's role in repressing or fine-tuning FOXG1 activity during embryogenesis.
CEBPB	RP11-728F11.3/CYP26A1/FAM132B/UBE2L4/AC008752.1/MRI1/TMEM221/RP5-1104E15.6/DHRS1/NOP9/RN7SKP239/RP11-579D7.8/HIST1H3A/PHF1/RN7SL230P/CCL2/IL6	CCL2	1	0.85	CEBPB is a key transcription factor regulating inflammatory responses; CCL2 is a chemokine involved in lung and blood immune cell recruitment; both are co-expressed in lung inflammation pathways; CCL2 promoter contains functional CEBPB binding sites; strong biological plausibility for regulatory relationship in lung/blood contexts; no direct evidence in provided TF-GENE list
GABPA	GTSE1/MYC/TERT	MYC	1	0.72	GABPA is a transcription factor involved in regulating genes critical for cell proliferation and metabolism; MYC is a key oncogene expressed in multiple tissues including breast, embryo, and bone marrow, driving cell cycle progression and growth. Both genes participate in overlapping regulatory networks such as E2F and cell cycle pathways, with GABPA binding sites frequently found in promoter regions of proliferation-associated genes like MYC. While not explicitly listed in the provided TF-GENE relationships, their functional coherence in cancer and development supports a plausible regulatory link, though direct experimental validation in specific tissues may be limited.
EP300	CTD-2033A16.3/MYC	HNF4A	0	0.72	Step 1: EP300 is a transcriptional coactivator with histone acetyltransferase activity that regulates genes in multiple tissues. Step 2: HNF4A is a transcription factor critical for kidney, liver, and renal cortex development and function, involved in epithelial cell differentiation and metabolic pathways. Step 3: EP300 and HNF4A show functional relevance through shared roles in hepatocyte differentiation and renal development pathways. Step 4: Regulatory patterns indicate EP300 can coactivate HNF4A-dependent transcription in renal and hepatic tissues. Step 5: No direct TF-target relationship found in provided TF-GENE list, but biological plausibility supports moderate confidence due to pathway coherence and tissue-specific functional relevance.
FOXA2	IFI16/SOX17/HNF4A/ALB	SOX17	1	0.85	FOXA2 is a pioneer transcription factor critical for definitive endoderm development. SOX17 is a key marker of definitive endoderm and functions in endodermal lineage specification. Both genes are co-expressed in definitive endoderm cells and share regulatory networks in endoderm development pathways. FOXA2 binds regulatory regions of SOX17 in endodermal contexts, supporting direct regulation. The functional relevance is high due to their roles in endoderm formation, though the relationship is not explicitly listed in the provided TF-GENE list.
GABPA	AC005614.3/TERT/SDHB	TERT	1	0.85	GABPA is a known transcriptional regulator of TERT, which encodes telomerase reverse transcriptase critical for cellular immortality in cancers. TERT is expressed in multiple tissues including brain, lung, liver, breast, and prostate. The GABPA-TERT relationship is well-documented in TF-gene databases with GABPA binding to the TERT promoter region. This represents a functionally coherent regulatory network given TERT's role in telomere maintenance and GABPA's function in regulating genes involved in cell proliferation and survival. The relationship shows identical regulatory patterns across multiple cancer types and normal tissues.
EP300	AE000662.93/MYC	HBB	0	0.83	1. EP300 is a transcriptional coactivator involved in chromatin remodeling and gene regulation. 2. HBB (hemoglobin subunit beta) is located in bone marrow and blood, matching the specified tissue constraints. 3. EP300 regulates HBB through histone acetylation in erythroid cells, supporting functional relevance in hematopoiesis. 4. Pathway coherence exists as both are involved in oxygen transport and erythrocyte development. 5. Regulatory patterns show EP300 binding near HBB enhancers during differentiation. 6. The pair is not in the provided TF-GENE list, so TF-GENE list value is 0.
CEBPB	TMTC2/ALB/IL6	ALB	1	0.73	CEBPB is a key transcription factor regulating liver-specific gene expression; ALB (albumin) is a liver-specific gene critical for plasma protein synthesis and is located in liver tissue from the specified list; CEBPB binding sites are present in ALB promoter/enhancer regions; functional relevance is high due to CEBPB's role in hepatocyte differentiation and albumin production; regulatory pattern coherence supports liver-specific network; no direct TF-GENE list entry found.
FOXA2	PPARA/PELO/MTURN/FNBP1L/THUMPD2/MBD2/SEL1L3/ALB	ALB	1	0.87	FOXA2 is a pioneer transcription factor critical for liver development and function; ALB encodes albumin, a liver-specific protein essential for plasma oncotic pressure and transport; both are co-expressed in liver tissue with FOXA2 binding to albumin promoter/enhancer regions; functional relevance is high due to shared liver-specific regulatory network; positioning involves intergenic enhancer interactions; biological plausibility is supported by literature on hepatocyte differentiation.
YY1	ARID5A/FAM109A/RP11-44M6.1/RP11-298J23.5/SPATC1/APOL3/PTGER1/DCAF4/RP11-779O18.4/XXbac-BPG157A10.21/GS1-21A4.2/ZNF503-AS1	ALAS2	0	0.83	Step 1: YY1 is a multifunctional TF regulating hematopoiesis and heme biosynthesis. Step 2: ALAS2 is located in bone marrow-derived erythroid cells, functions in heme synthesis for hemoglobin production, and shares regulatory networks with erythroid-specific genes. Step 3: YY1 binds ALAS2 promoter regions experimentally, supporting direct regulation with high biological plausibility for erythroid maturation. Step 4: Pair not in provided TF-GENE list; confidence based on functional coherence and experimental evidence.
ATF3	MEGF9/IL6/FOS	HBB	0	0.72	ATF3 is a stress-responsive transcription factor involved in erythropoiesis regulation. HBB (hemoglobin subunit beta) is functionally critical for oxygen transport in blood and bone marrow. Both genes show regulatory patterns in hematopoietic tissues, with ATF3 known to modulate erythroid differentiation pathways. The relationship is biologically plausible given ATF3's role in stress response during hematopoiesis and HBB's central function in blood cell development, though direct regulatory evidence is limited.
SPI1	PPDPF/CCL5/CDKN1A/CSF1R/CCL3	CCL5	1	0.82	SPI1 is a key transcriptional regulator in immune cells, including those present in lung, skin, and umbilical cord blood tissues. CCL5 is a chemokine involved in immune responses and inflammation, functionally coherent with SPI1's role in immune regulation. Both genes show overlapping expression in immune-rich tissues and participate in cytokine signaling pathways. While not in the provided TF-GENE list, their regulatory relationship is biologically plausible based on shared functions and pathway involvement, supporting a moderate-high confidence enhancer-mediated relationship.
JUN	RP5-1021I20.8/CHCHD5/ZNF330/AC010492.4/THAP3/UBIAD1/FOS/MMP9	FOS	1	0.85	1. JUN and FOS form the AP-1 transcription factor complex, co-regulating genes in cell proliferation and stress response pathways. 2. Both genes are functionally relevant in liver (metabolism, regeneration), breast (hormone response, cancer), human aortic endothelial cells (inflammation, angiogenesis), and bone marrow (hematopoiesis). 3. They exhibit identical regulatory patterns as immediate-early genes responding to similar stimuli. 4. Biological plausibility is high due to well-documented co-expression and cooperative DNA binding. 5. No direct TF-GENE list relationship exists, but extensive literature supports their coregulation.
GABPA	DDB2/NDUFV1/COX5B	NDUFV1	1	0.83	Step 1: GABPA is a master regulator of nuclear-encoded mitochondrial genes. Step 2: NDUFV1 encodes a core subunit of mitochondrial complex I, functions in oxidative phosphorylation, and is expressed in brain, liver, prostate, blood, and bone marrow. Step 3: GABPA binding motifs are enriched in NDUFV1 promoter regions. Step 4: Both participate in coherent mitochondrial energy metabolism pathways. Step 5: Regulatory relationship is biologically plausible but not explicitly listed in provided TF-GENE list.
SPI1	RP11-386I23.1/CDKN1A/CSF1R/CD47	CDKN1A	1	0.72	Step 1: SPI1 is a hematopoietic TF expressed in blood/umbilical cord blood. Step 2: CDKN1A (p21) regulates cell cycle and is expressed in blood/embryonic tissues. Step 3: Both genes participate in cell proliferation/differentiation pathways. Step 4: No direct TF-GENE list evidence, but functional coherence supports regulatory relationship. Step 5: Moderate confidence due to biological plausibility without direct experimental validation.
FOXA2	RPS15AP6/RNU7-123P/RP11-178C3.6/MPP4/SOX17/HNF1B/ALB/HNF4A	SOX17	1	0.85	1. FOXA2 is a pioneer transcription factor critical for endoderm development and regulates genes involved in endodermal lineage specification. 2. SOX17 is a key endoderm-specific transcription factor expressed in definitive endoderm and plays essential roles in endoderm formation, organogenesis, and skin development. 3. Both FOXA2 and SOX17 show coherent regulatory patterns in endoderm development pathways and share functional relevance in gut tube formation and endodermal differentiation. 4. FOXA2 binding sites are frequently found in regulatory regions of endoderm-specific genes like SOX17, supporting biological plausibility. 5. The TF-gene pair is not present in the provided TF-GENE list.
MYC	AC002401.1/CCND1/CDK4/CDKN1A	CCND1	1	0.83	Step 1: MYC is a master transcription factor regulating cell cycle progression and proliferation. Step 2: CCND1 (Cyclin D1) is located in multiple tissues including breast and skin, and functions in G1/S phase transition. Step 3: MYC directly regulates CCND1 through E-box binding sites in its promoter region. Step 4: Both genes co-occur in cell cycle and Wnt signaling pathways with coherent expression patterns. Step 5: Regulatory relationship is well-documented but not in provided TF-GENE list. Step 6: Biological plausibility is high due to established MYC-CCND1 axis in proliferation control.
MAFK	SFT2D3/TBC1D17/SSC4D/HMOX1	ALAS2	0	0.72	Step 1: MAFK is a transcription factor involved in stress response and hematopoiesis. Step 2: ALAS2 encodes erythroid-specific aminolevulinic acid synthase, functions in heme biosynthesis, and is expressed in bone marrow and liver. Step 3: Both are involved in erythroid differentiation pathways with coherent regulatory networks. Step 4: No direct TF-GENE list relationship exists, but functional relevance supports moderate confidence due to shared biological context in blood/bone marrow systems.
MAX	CTD-2129N1.1/MYC/CCND1	MYC	1	0.85	1. MAX is a known transcription factor that forms heterodimers with MYC to regulate gene expression; 2. MYC is located in multiple tissues including blood, bone marrow, and breast, fitting the tissue constraints; 3. MYC functions in cell proliferation and is part of coherent regulatory networks with MAX; 4. MAX-MYC interactions are well-documented with strong biological plausibility; 5. Regulatory patterns show consistent co-expression in relevant tissues; 6. No direct entry in provided TF-GENE list, so TF-GENE list set to 0.
E2F1	BCAP29/AFG3L1P/CCNE1/BRCA1/CCNA2	CCNE1	1	0.83	E2F1 is a master regulator of cell cycle progression and DNA replication, directly activating genes involved in G1/S transition. CCNE1 (Cyclin E1) functions in cell cycle regulation by forming complexes with CDK2 to drive G1/S transition, and is expressed in lymphocyte, mesenchymal stem cells, blood, and other tissues. Both genes participate in the cell cycle pathway with coherent regulatory patterns. E2F1 binding sites are frequently found in CCNE1 promoter regions, establishing a biologically plausible direct regulatory relationship. While not in the provided TF-GENE list, this is a well-documented interaction in cell cycle regulation networks.
NRF1	ICAM3/MTF1/TFAM/COX5B	TFAM	1	0.85	1. NRF1 is a master regulator of nuclear-encoded mitochondrial genes; 2. TFAM encodes mitochondrial transcription factor A essential for mitochondrial biogenesis and function; 3. TFAM is expressed in bone marrow, embryo, and brain tissues where mitochondrial function is critical; 4. NRF1 binds to promoters of mitochondrial biogenesis genes; 5. Functional relevance is high as NRF1-TFAM relationship is well-established in mitochondrial regulatory networks; 6. Pair not found in provided TF-GENE list
GABPA	RP11-758H9.2/TERT/MYC	TERT	1	0.87	1. GABPA is a known transcriptional regulator of TERT, the telomerase reverse transcriptase gene. 2. TERT function in telomere maintenance is critical for cellular proliferation in bone marrow and blood tissues where hematopoietic stem cells require telomerase activity. 3. Pathway coherence exists as GABPA-TERT forms a core regulatory module in telomerase regulation networks. 4. Regulatory patterns show GABPA binding to TERT promoter/enhancer regions is evolutionarily conserved. 5. Biological plausibility is high given established GABPA-TERT relationships in cancer and stem cell biology. 6. TF-gene pair not found in provided TF-GENE list.
MAX	RP11-298I3.4/MYC/CCND1	MYC	1	0.85	MAX forms heterodimers with MYC to regulate transcription; both are involved in cell proliferation pathways relevant to breast, lung, cervix, liver, bone marrow, brain, embryo, and uterus tissues; functional relevance is high due to their co-regulation of genes in growth and apoptosis; positioning is intergenic with enhancer interactions; TF-GENE list does not include this pair.
CEBPB	AC006277.2/IL6	IL6	1	0.83	CEBPB is a key transcription factor regulating immune and inflammatory responses. IL6 functions in cytokine signaling and immune regulation, with expression in blood, liver, and lung tissues. Both genes participate in coherent inflammatory pathways (e.g., JAK-STAT signaling). CEBPB binds the IL6 promoter region experimentally, supporting direct regulation. The relationship is biologically plausible for immune homeostasis across multiple relevant tissues, though tissue-specific enhancer interactions may vary.
TAF1	RP11-176H8.1/RP11-417L19.5	HBB	0	0.72	TAF1 is a core transcriptional initiation factor; HBB encodes beta-globin in hemoglobin, expressed in blood/bone marrow; both are involved in hematopoiesis; TAF1 regulates RNA polymerase II initiation at many genes; HBB is intergenic with known enhancer elements; no direct TF-GENE list evidence; moderate confidence due to general transcriptional role of TAF1 and tissue-specific expression match.
TAF1	HDGF	ESR1	0	0.72	TAF1 is a general transcription factor component of TFIID complex; ESR1 encodes estrogen receptor alpha, critical in breast and uterus hormone response pathways; TAF1 binds promoters of nuclear receptor genes; functional relevance in hormone-responsive tissues supports regulatory relationship; no direct evidence in provided TF-GENE list
ETS1	RP4-781B1.5/FLI1/VEGFA/MMP9	FLI1	1	0.85	ETS1 and FLI1 are both ETS family transcription factors with known regulatory relationships in the TF-GENE list. Both genes are expressed in blood, bone marrow, and vascular tissues, with functional relevance in hematopoiesis and angiogenesis. They share pathway coherence in endothelial development and exhibit similar regulatory patterns. The relationship is supported by direct TF-GENE list evidence and biological plausibility, though some tissue-specific variability exists.
JUND	GSPT1/FOS/MYC	FOS	1	0.83	1. JUND and FOS are both components of the AP-1 transcription factor complex, forming heterodimers that regulate genes involved in cell proliferation, differentiation, and stress response. 2. Both genes are functionally related in pathways like MAPK signaling and cellular response to stimuli, with coherent regulatory patterns. 3. FOS is expressed in multiple relevant tissues including prostate, bone marrow, breast, liver, and lung, aligning with the target tissue constraints. 4. Although not in the provided TF-GENE list, their well-documented interaction in literature supports a plausible enhancer-mediated relationship.
STAT1	TOM1L2/C9orf64/HNRNPCP4/DENND4A/ARHGAP31/NRSN2/IRF1	IRF1	1	0.87	1. STAT1 is a key TF in interferon signaling and immune regulation; 2. IRF1 is co-expressed with STAT1 in bone marrow, blood, and cervix tissues and functions in immune response and hematopoietic differentiation; 3. Both genes participate in the JAK-STAT pathway with coherent regulatory patterns; 4. Known physical and functional interactions support direct regulation; 5. Enhancer-driven STAT1 binding to IRF1 promoter regions is biologically plausible in these tissues.
RXRA	RP11-700H6.2/RP11-700H6.1/MACF1/RP11-217B7.2/CYP7A1/CYP26A1	ALB	0	0.82	1. RXRA is a nuclear receptor involved in embryonic development and liver function. 2. ALB (albumin) is a liver-specific gene critical for embryonic liver development and function. 3. RXRA forms heterodimers with other nuclear receptors that regulate liver-specific genes. 4. Both are co-expressed in embryonic liver tissues. 5. ALB promoter contains nuclear receptor binding sites compatible with RXRA regulation. 6. Functional relevance is high due to shared embryonic liver localization and metabolic pathway coherence.
JUN	FAM76B/VEGFA/FOS/ICAM1	VEGFA	1	0.83	Step 1: JUN is a key transcription factor in angiogenesis and stress response pathways. Step 2: VEGFA is functionally relevant as it regulates vascular endothelial growth and is expressed in human aortic endothelial cells, liver, breast, and bone marrow. Step 3: JUN and VEGFA share pathway coherence in angiogenesis and inflammatory responses, with JUN binding to AP-1 sites to modulate VEGFA expression. Step 4: No direct TF-GENE list entry, but biological plausibility supports regulatory relationship. Step 5: Confidence is high due to strong functional relevance and pathway alignment, but not maximal due to absence from provided list.
EP300	UVRAG/EPO/CDKN1A/MYC	EPO	1	0.72	1. EP300 is a transcriptional coactivator involved in hypoxia response pathways; 2. EPO (erythropoietin) is located in kidney and blood tissues, matching the specified tissue constraints; 3. EPO function in erythropoiesis aligns with EP300's role in hypoxia-inducible factor (HIF) signaling; 4. EP300 interacts with HIF-1α to regulate EPO expression in renal cortex; 5. Pathway coherence exists through HIF-mediated oxygen sensing; 6. No direct EP300-EPO relationship in provided TF-GENE list; 7. Moderate confidence due to established biological mechanism but absence from provided TF-GENE relationships.
