TF	gene	target gene	confidence	label	rationale
MYC	NOP16	SNORA64/VEGFA/CCND1/CDKN1A	0.76	0	Matched 293 experiments from 72 cell types for tissues (colon, lymphocyte, vein, bone marrow, blood, cervix, breast, embryo, lung, kidney, brain, ascitic fluid, skin, bone) via explicit matching.  Selected NOP16 as the top-ranked gene with STRING interaction evidence (score 471 > 400). Avg MACS2 binding score 544.5, binding rate 71.3% (209/293 experiments), max score 2890.0, STRING score 471. Confidence = 0.40×binding(1.00) + 0.30×rate(0.71) + 0.30×STRING(0.47).
MAX	UTP11	SCARNA2/MYC/CCND1	0.69	0	Matched 49 experiments from 22 cell types for tissues (embryo, uterus, brain, blood, bone marrow, liver, lung, breast, cervix) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1569.3, binding rate 95.9% (47/49 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
POLR2A		ANO9	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
TAF1	MCU	GDPGP1	0.7	0	Matched 19 experiments from 13 cell types for tissues (uterus, bone marrow, brain, blood, embryo, liver) via explicit matching.  Selected MCU as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1632.5, binding rate 100.0% (19/19 experiments), max score 3986.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
EP300	MTRNR2L8	SSBP4/VEGFA/MYC	0.57	0	Matched 302 experiments from 56 cell types for tissues (mesenchymal, renal cortex, blood, embryo, lung, uterus, bone marrow, breast, vein, cervix, kidney) via explicit matching.  Selected MTRNR2L8 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 413.1, binding rate 79.1% (239/302 experiments), max score 1581.0, STRING score 0. Confidence = 0.40×binding(0.83) + 0.30×rate(0.79) + 0.30×STRING(0.00).
MAZ	GDNF	ATP13A3/NCBP2-AS2/ASIC1/RP5-915N17.11/ANKRA2/CTD-2562J15.6/VEGFA/MYC	0.18	0	Matched 22 experiments from 7 cell types for tissues (cervix, liver, blood, Primitive interlobular tissue, bone marrow, lung) via explicit matching.  Selected GDNF as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 25.0, binding rate 13.6% (3/22 experiments), max score 273.0, STRING score 401. Confidence = 0.40×binding(0.05) + 0.30×rate(0.14) + 0.30×STRING(0.40).
ETS1	ARHGDIB	ZNF763/SPI1/MYC/VEGFA/MMP9	0.41	0	Matched 34 experiments from 11 cell types for tissues (prostate, vein, bone marrow, blood, blood, bone marrow, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 174.3, binding rate 50.0% (17/34 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.35) + 0.30×rate(0.50) + 0.30×STRING(0.40).
EP300	NFKBIA	C1orf109/MYC	0.49	0	Matched 275 experiments from 60 cell types for tissues (cervix, renal cortex, blood, bone marrow, brain, blood, kidney, breast, lung) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 416.4, binding rate 53.5% (147/275 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(0.83) + 0.30×rate(0.53) + 0.30×STRING(0.00).
MAX	UTP11	KCNAB3/RP13-415G19.2/MYC/CCND1	0.69	0	Matched 42 experiments from 18 cell types for tissues (uterus, lung, embryo, breast, bone marrow, liver, blood) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1564.3, binding rate 95.2% (40/42 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.00).
EP300	MTRNR2L8	FAM43A/MYC	0.55	0	Matched 319 experiments from 70 cell types for tissues (renal cortex, blood, bone marrow, mesenchymal, embryo, liver, brain, kidney, breast, lung, cervix) via explicit matching.  Selected MTRNR2L8 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 405.5, binding rate 75.2% (240/319 experiments), max score 1581.0, STRING score 0. Confidence = 0.40×binding(0.81) + 0.30×rate(0.75) + 0.30×STRING(0.00).
MYC	NOP16	GNAI2/CCND1/CDK6/CDKN1A	0.75	0	Matched 292 experiments from 71 cell types for tissues (embryo, skin, breast, kidney, brain, cervix, lung, vein, bone marrow, colon, blood, bone, keratinocyte) via explicit matching.  Selected NOP16 as the top-ranked gene with STRING interaction evidence (score 471 > 400). Avg MACS2 binding score 544.9, binding rate 71.2% (208/292 experiments), max score 2890.0, STRING score 471. Confidence = 0.40×binding(1.00) + 0.30×rate(0.71) + 0.30×STRING(0.47).
GABPA	CDH1	RP11-17J14.2/TERT/MYC/ITGB2	0.14	0	Matched 35 experiments from 12 cell types for tissues (bone marrow, breast, prostate, blood, mesenchymal, liver) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 2.1, binding rate 2.9% (1/35 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.03) + 0.30×STRING(0.43).
CEBPB	PTGS2	AC002400.1/CSF3R/IL6	0.72	0	Matched 91 experiments from 17 cell types for tissues (peripheral blood, lung, breast, bone marrow, blood) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 475.4, binding rate 70.3% (64/91 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(0.95) + 0.30×rate(0.70) + 0.30×STRING(0.43).
CEBPB	PTGS2	LINC00970/ALB/PPARGC1A/IL6	0.72	0	Matched 83 experiments from 19 cell types for tissues (liver, breast, blood, cervix, lung) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 493.4, binding rate 65.1% (54/83 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(0.99) + 0.30×rate(0.65) + 0.30×STRING(0.43).
SPI1	TLR4	HMGB1P39/RP11-23J9.7/CSF1R/CD44	0.5	0	No ChIP-Atlas experiments matched the requested tissues (penis, foreskin, embryo); used global ranking across all 218 experiments as fallback. Confidence reduced by 30% to reflect tissue mismatch. Selected TLR4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 989.2, binding rate 63.8% (139/218 experiments), max score 3634.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.64) + 0.30×STRING(0.43) × 0.70 (fallback penalty).
GABPA	CDH1	MED23/TERT/ATP5F1A/COX4I1	0.14	0	Matched 42 experiments from 17 cell types for tissues (blood, bone marrow, bone marrow, embryo, brain, mesenchymal, lung, blood, cervix, liver, breast, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.7, binding rate 2.4% (1/42 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
TAF1	MCU	CORO2A	0.7	0	Matched 17 experiments from 11 cell types for tissues (embryo, liver, bone marrow, blood, uterus) via explicit matching.  Selected MCU as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1629.7, binding rate 100.0% (17/17 experiments), max score 3986.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
EP300	NFKBIA	CCDC77/EPO/VEGFA/MYC	0.51	0	Matched 259 experiments from 48 cell types for tissues (kidney, bone marrow, renal cortex, mesenchymal, lung, cervix, breast, blood) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 434.8, binding rate 54.8% (142/259 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(0.87) + 0.30×rate(0.55) + 0.30×STRING(0.00).
EP300	RARA	HIST3H2A/VEGFA/CCND1/MYC	0.52	0	Matched 212 experiments from 55 cell types for tissues (renal cortex, cervix, brain, breast, blood, blood, bone marrow) via explicit matching.  Selected RARA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 431.2, binding rate 58.5% (124/212 experiments), max score 3697.0, STRING score 0. Confidence = 0.40×binding(0.86) + 0.30×rate(0.58) + 0.30×STRING(0.00).
FOXA2	GLI2	ADCK5/RAB21/REXO1/HNF4A/HNF1B/ALB	0.37	0	Matched 106 experiments from 15 cell types for tissues (Definitive Endoderm, liver, lung, skin, embryo, endoderm) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 152.2, binding rate 37.7% (40/106 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.38) + 0.30×STRING(0.44).
MYC	NOP16	RP11-219G17.8/CCND1/CDKN1A	0.76	0	Matched 253 experiments from 55 cell types for tissues (embryo, colon, cervix, breast, bone, lung, blood, skin, bone marrow) via explicit matching.  Selected NOP16 as the top-ranked gene with STRING interaction evidence (score 471 > 400). Avg MACS2 binding score 575.6, binding rate 73.5% (186/253 experiments), max score 2890.0, STRING score 471. Confidence = 0.40×binding(1.00) + 0.30×rate(0.74) + 0.30×STRING(0.47).
JUN	ATF3	TIE1/FOS/VEGFA	0.71	0	Matched 93 experiments from 18 cell types for tissues (liver, bone marrow, vein, cervix, breast, human aortic endothelial cell, kidney, coronary artery) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 439.1, binding rate 65.6% (61/93 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.88) + 0.30×rate(0.66) + 0.30×STRING(0.53).
MYC	NOP16	RP11-1017G21.4/CCND1/CDKN1A	0.78	0	Matched 176 experiments from 38 cell types for tissues (breast, vein, bone marrow, cervix, colon, skin) via explicit matching.  Selected NOP16 as the top-ranked gene with STRING interaction evidence (score 471 > 400). Avg MACS2 binding score 657.5, binding rate 79.5% (140/176 experiments), max score 2890.0, STRING score 471. Confidence = 0.40×binding(1.00) + 0.30×rate(0.80) + 0.30×STRING(0.47).
JUND	PADI3	PRDM11/FOS	0.3	0	Matched 51 experiments from 21 cell types for tissues (brain, liver, lung, embryo, coronary artery, breast, human Fetal Osteoblasts, cervix, colon, bone marrow) via explicit matching.  Selected PADI3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 123.6, binding rate 27.5% (14/51 experiments), max score 1209.0, STRING score 401. Confidence = 0.40×binding(0.25) + 0.30×rate(0.27) + 0.30×STRING(0.40).
MAZ	GDNF	SF3B5/MACROD1/ARL4A/SRPK2/RP11-104N10.2/RRP36/RNF14/MYC	0.18	0	Matched 22 experiments from 7 cell types for tissues (cervix, liver, blood, Primitive interlobular tissue, bone marrow, lung) via explicit matching.  Selected GDNF as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 25.0, binding rate 13.6% (3/22 experiments), max score 273.0, STRING score 401. Confidence = 0.40×binding(0.05) + 0.30×rate(0.14) + 0.30×STRING(0.40).
GABPA	CDH1	CTD-2555A7.3/LAPTM5/TERT/NDUFV1	0.14	0	Matched 27 experiments from 8 cell types for tissues (liver, bone marrow, blood, blood, bone marrow) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 2.7, binding rate 3.7% (1/27 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.01) + 0.30×rate(0.04) + 0.30×STRING(0.43).
RFX5	COL1A2	RP11-325L12.6/HLA-DRA/HLA-DRB1/CIITA	0.17	0	Matched 8 experiments from 7 cell types for tissues (embryo, liver, lung, brain, blood, cervix, bone marrow) via explicit matching.  Selected COL1A2 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 19.1, binding rate 12.5% (1/8 experiments), max score 153.0, STRING score 401. Confidence = 0.40×binding(0.04) + 0.30×rate(0.12) + 0.30×STRING(0.40).
MAX	UTP11	MFSD2A/MYC/CCND1	0.68	0	Matched 36 experiments from 15 cell types for tissues (embryo, liver, bone marrow, uterus, blood, breast) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1395.4, binding rate 94.4% (34/36 experiments), max score 2565.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.94) + 0.30×STRING(0.00).
FOXA1	CXCL8	TMEM43/NKX2-1/NKX3-1/ALB/HNF4A	0.75	0	Matched 698 experiments from 39 cell types for tissues (Pancreatic Ductal, liver, embryo, breast, prostate, lung) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 730.7, binding rate 74.9% (523/698 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.75) + 0.30×STRING(0.40).
FOXA2	GLI2	RN7SL254P/SOX17	0.41	0	Matched 71 experiments from 7 cell types for tissues (Definitive Endoderm, endoderm, skin) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 179.5, binding rate 46.5% (33/71 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.36) + 0.30×rate(0.46) + 0.30×STRING(0.44).
CREB1	RFC3	RP4-816N1.6/BCL2/PCK1/FOS	0.8	0	Matched 47 experiments from 12 cell types for tissues (bone marrow, lung, blood, liver, colon, embryo, uterus) via explicit matching.  Selected RFC3 as the top-ranked gene with STRING interaction evidence (score 451 > 400). Avg MACS2 binding score 1265.2, binding rate 89.4% (42/47 experiments), max score 3856.0, STRING score 451. Confidence = 0.40×binding(1.00) + 0.30×rate(0.89) + 0.30×STRING(0.45).
EP300	MTRNR2L8	BRD4/EPO/VEGFA	0.55	0	Matched 299 experiments from 67 cell types for tissues (renal cortex, kidney, mesenchymal, cell:rhabdomyoblast, cervix, brain, blood, uterus, lung, breast, liver) via explicit matching.  Selected MTRNR2L8 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 406.5, binding rate 75.6% (226/299 experiments), max score 1581.0, STRING score 0. Confidence = 0.40×binding(0.81) + 0.30×rate(0.76) + 0.30×STRING(0.00).
SPI1	TLR4	LINC01433/CD14/CSF1R/CD47	0.71	0	Matched 188 experiments from 29 cell types for tissues (skin, intestine, breast, embryo, umbilical cord blood, bone marrow, foreskin, muscle, renal cortex, heart, lung, penis, kidney, brain) via none matching.  Selected TLR4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1038.4, binding rate 61.7% (116/188 experiments), max score 3634.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.62) + 0.30×STRING(0.43).
JUND	PADI3	RP11-2C24.4/FOS	0.29	0	Matched 46 experiments from 18 cell types for tissues (bone marrow, coronary artery, liver, lung, colon, breast, brain) via explicit matching.  Selected PADI3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 111.9, binding rate 28.3% (12/46 experiments), max score 1209.0, STRING score 401. Confidence = 0.40×binding(0.22) + 0.30×rate(0.28) + 0.30×STRING(0.40).
CEBPB	PTGS2	RP11-30K9.6/CSF3R/IL6	0.66	0	Matched 52 experiments from 14 cell types for tissues (bone marrow, blood, cervix) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 459.3, binding rate 55.8% (29/52 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(0.92) + 0.30×rate(0.56) + 0.30×STRING(0.43).
GABPA	CDH1	SLC7A6/TERT/SDHB/MYC	0.14	0	Matched 34 experiments from 13 cell types for tissues (prostate, embryo, bone marrow, liver, lung, blood) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 2.1, binding rate 2.9% (1/34 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.03) + 0.30×STRING(0.43).
JUN	ATF3	RTBDN/LAPTM5/DYNC1H1/AC083855.5/CTD-2530H12.2/FOS/MMP9	0.73	0	Matched 77 experiments from 13 cell types for tissues (coronary artery, human aortic endothelial cell, bone marrow, kidney, breast) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 477.8, binding rate 61.0% (47/77 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.96) + 0.30×rate(0.61) + 0.30×STRING(0.53).
JUND	HMOX1	UBE2D2/FOS/HMOX1	0.41	1	Matched 25 experiments from 13 cell types for tissues (liver, cervix, embryo, coronary artery, colon, bone marrow) via explicit matching.  Selected HMOX1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 189.6, binding rate 44.0% (11/25 experiments), max score 1305.0, STRING score 426. Confidence = 0.40×binding(0.38) + 0.30×rate(0.44) + 0.30×STRING(0.43).
RAD21	MYCN	KRT18P5	0.75	0	Matched 292 experiments from 34 cell types for tissues (lung, uterus, bone marrow, colon, embryo, liver, breast) via explicit matching.  Selected MYCN as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 573.6, binding rate 72.9% (213/292 experiments), max score 2555.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.73) + 0.30×STRING(0.43).
MAX	UTP11	RP11-692E14.1/MYC/CCND1	0.68	0	Matched 29 experiments from 13 cell types for tissues (uterus, bone marrow, cervix, breast) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1332.2, binding rate 93.1% (27/29 experiments), max score 2299.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.93) + 0.30×STRING(0.00).
YY1	TP53	WARS/RP11-572O6.1/RP13-582O9.5/CARS/EIF3G/RFXANK/MYC	0.83	0	Matched 64 experiments from 24 cell types for tissues (brain, uterus, bone marrow, liver, blood, colon) via explicit matching.  Selected TP53 as the top-ranked gene with STRING interaction evidence (score 569 > 400). Avg MACS2 binding score 1514.6, binding rate 87.5% (56/64 experiments), max score 3334.0, STRING score 569. Confidence = 0.40×binding(1.00) + 0.30×rate(0.88) + 0.30×STRING(0.57).
MAX	UTP11	TACC1/MYC/CCND1	0.69	0	Matched 45 experiments from 20 cell types for tissues (cervix, lung, brain, uterus, embryo, vein, bone marrow, liver, blood, colon) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1711.5, binding rate 97.8% (44/45 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.98) + 0.30×STRING(0.00).
TAF1	MCU	NOP2	0.7	0	Matched 19 experiments from 13 cell types for tissues (uterus, bone marrow, brain, blood, embryo, liver) via explicit matching.  Selected MCU as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1632.5, binding rate 100.0% (19/19 experiments), max score 3986.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
ETS1	ARHGDIB	SUGCT/SPI1/IL2/CD4/MMP9	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
ELF1	SKIV2L	RP4-559A3.7/CD34/ETS1	0.7	0	Matched 25 experiments from 11 cell types for tissues (brain, breast, lung, liver, bone marrow, mesenchymal, colon, blood) via explicit matching.  Selected SKIV2L as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 2302.0, binding rate 100.0% (25/25 experiments), max score 3741.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
CEBPB	PTGS2	DGKA/IL6	0.72	0	Matched 104 experiments from 24 cell types for tissues (cell:HL60, cervix, breast, embryo, liver, blood, peripheral blood, bone marrow, human Fetal Osteoblasts, colon, lung) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 477.7, binding rate 70.2% (73/104 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(0.96) + 0.30×rate(0.70) + 0.30×STRING(0.43).
USF1	BRCA2	RPL7P60/NKIRAS2/FOS/FASN	0.82	0	Matched 16 experiments from 9 cell types for tissues (brain, bone marrow, embryo, liver, colon, lung, uterus) via explicit matching.  Selected BRCA2 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 2189.8, binding rate 100.0% (16/16 experiments), max score 2634.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.40).
GABPA	CDH1	RP3-323P24.3/TERT/MYC/COX4I1	0.14	0	Matched 42 experiments from 17 cell types for tissues (blood, bone marrow, bone marrow, embryo, brain, mesenchymal, lung, blood, cervix, liver, breast, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.7, binding rate 2.4% (1/42 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
JUN	ATF3	AC013472.3/VEGFA/FOS/ICAM1	0.73	0	Matched 77 experiments from 13 cell types for tissues (kidney, coronary artery, breast, bone marrow, vein, human aortic endothelial cell) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 477.8, binding rate 61.0% (47/77 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.96) + 0.30×rate(0.61) + 0.30×STRING(0.53).
USF1	BRCA2	GJC3/KIAA1671/HBB/FASN/MYC	0.82	0	Matched 11 experiments from 6 cell types for tissues (colon, uterus, brain, embryo, lung, liver) via explicit matching.  Selected BRCA2 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 2204.0, binding rate 100.0% (11/11 experiments), max score 2587.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.40).
JUND	HMOX1	RP11-732A19.9/FOS	0.38	0	Matched 30 experiments from 14 cell types for tissues (bone marrow, colon, embryo, liver, brain, coronary artery) via explicit matching.  Selected HMOX1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 161.4, binding rate 40.0% (12/30 experiments), max score 1305.0, STRING score 426. Confidence = 0.40×binding(0.32) + 0.30×rate(0.40) + 0.30×STRING(0.43).
TCF12	ACKR2	CTD-2026K11.6/EEF1A1P25/RNU6ATAC18P/SOX2	0.39	0	Matched 3 experiments from 3 cell types for tissues (lung, uterus, brain) via explicit matching.  Selected ACKR2 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 89.7, binding rate 66.7% (2/3 experiments), max score 140.0, STRING score 401. Confidence = 0.40×binding(0.18) + 0.30×rate(0.67) + 0.30×STRING(0.40).
JUN	ATF3	VEZF1/FOS/MMP9	0.71	0	Matched 94 experiments from 19 cell types for tissues (cervix, human aortic endothelial cell, coronary artery, liver, bone marrow, kidney, vein, breast, colon) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 437.8, binding rate 66.0% (61/94 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.88) + 0.30×rate(0.66) + 0.30×STRING(0.53).
CEBPA	EPHX1	LAMTOR4/ABHD2/RNU6-574P/IL11RA/RC3H2/HMGN4/ARHGAP26-IT1/CAT/PXK/CCR7/PSMD12/ATP6V1E2/XPO1/CCDC142/ITGB3BP/SLC25A44/UAP1/GSK3A/PAQR7/ZNF281/PKIG/ALB/PCK1	0.65	0	Matched 68 experiments from 11 cell types for tissues (blood, pleura, liver) via explicit matching.  Selected EPHX1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 459.7, binding rate 51.5% (35/68 experiments), max score 3490.0, STRING score 426. Confidence = 0.40×binding(0.92) + 0.30×rate(0.51) + 0.30×STRING(0.43).
EP300	RARA	AL049758.2/BRCA1/MYC	0.51	0	Matched 219 experiments from 56 cell types for tissues (cervix, brain, breast, blood, renal cortex, kidney) via explicit matching.  Selected RARA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 418.0, binding rate 57.1% (125/219 experiments), max score 3697.0, STRING score 0. Confidence = 0.40×binding(0.84) + 0.30×rate(0.57) + 0.30×STRING(0.00).
POLR2A		RP11-370I10.12	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
YY1	TP53	CNN2/HBB/MYC	0.83	0	Matched 66 experiments from 25 cell types for tissues (brain, uterus, liver, bone marrow, colon, blood, embryo) via explicit matching.  Selected TP53 as the top-ranked gene with STRING interaction evidence (score 569 > 400). Avg MACS2 binding score 1509.3, binding rate 87.9% (58/66 experiments), max score 3334.0, STRING score 569. Confidence = 0.40×binding(1.00) + 0.30×rate(0.88) + 0.30×STRING(0.57).
SMC3	BIRC2	GPR3	0.4	0	Matched 85 experiments from 19 cell types for tissues (brain, blood, liver, colon, cervix, bone marrow) via explicit matching.  Selected BIRC2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 184.2, binding rate 41.2% (35/85 experiments), max score 2881.0, STRING score 436. Confidence = 0.40×binding(0.37) + 0.30×rate(0.41) + 0.30×STRING(0.44).
POLR2A		PSTPIP2	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
ATF3	ATG5	SNX13/RP11-776B3.1/KATNAL2/HNRNPU/RP11-11N7.4/RAI14/MEF2B/LDHA/FOS/DDIT3	0.8	0	Matched 19 experiments from 5 cell types for tissues (colon, liver, patient, bone marrow) via explicit matching.  Selected ATG5 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 1008.3, binding rate 94.7% (18/19 experiments), max score 2731.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.40).
RAD21	MYCN	EXOSC2	0.73	0	Matched 352 experiments from 47 cell types for tissues (bone marrow, lung, blood, colon, cervix, embryo, liver, brain, breast, uterus) via explicit matching.  Selected MYCN as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 537.6, binding rate 67.9% (239/352 experiments), max score 2555.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.68) + 0.30×STRING(0.43).
JUN	ATF3	FANK1/FOS/VEGFA	0.68	0	Matched 162 experiments from 21 cell types for tissues (lung, kidney, bone marrow, vein, cervix, liver, coronary artery, breast, human aortic endothelial cell) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 391.1, binding rate 69.1% (112/162 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.78) + 0.30×rate(0.69) + 0.30×STRING(0.53).
