TF	target gene	tissue
FOXA1	RNU6-430P/ESR1/AR	uterus,breast,prostate,Pancreatic Ductal
EP300	BCAM	cell:rhabdomyoblast,breast,cervix,renal cortex,kidney,uterus,bone marrow,embryo
GABPA	ADAMTS13/TERT/MYC/COX5B	prostate,bone marrow,liver,embryo,breast,blood
JUND	LOXL1-AS1/FOS	breast,embryo,brain,liver,coronary artery,colon
POLR2A	HIST1H3B	cervix,embryo,bone marrow,breast,vein,liver,colon,lung,blood,kidney,lymphocyte,pancreas,brain,uterus
SIN3A	RPRD1B/TUBB4B	embryo,brain,bone marrow,liver,lung,breast
EP300	DOPEY2/MYC	cervix,liver,mesenchymal,breast,uterus,blood,renal cortex,kidney
IRF1	INPP1/SERPINE2/JAK2/AAED1/RC3H2/SYT14/MIR222HG/GVINP2/RP11-166D19.1/RP11-143J12.3/PPP4R1/SMAD4/ALOXE3/MIR4725/MIR365B/RP13-638C3.3/HLA-C/HLA-B/ICAM1/CXCL10	human aortic endothelial cell,blood
SMC3	CTD-2231E14.4/DNTTIP1/NCBP2-AS2/MSANTD2/SCAND2P	liver,colon,cervix,bone marrow
MAX	SLC2A6/MYC	colon,lung,bone marrow,blood,brain,liver,cervix,embryo,uterus,breast
EP300	RP11-320M16.1/BRCA1/CDKN1A/MYC	breast,lung,brain,cell:rhabdomyoblast
TCF12	RN7SL236P/FOXA1/CDKN1A/MYC	blood,embryo,lung,breast,uterus
FOXA1	AC007285.6/ESR1/GATA3/ALB	embryo,uterus,breast,liver,lung,prostate,Pancreatic Ductal
MAX	RP11-700H6.1/MYC/CCND1	embryo,lung,cervix,bone marrow,liver,uterus,breast,brain
JUND	RP11-429D19.1/FOS/MYC	liver,cervix,prostate,lung,colon,brain,coronary artery
ELF1	MAF1	mesenchymal,bone marrow,brain,blood,liver,lung,breast
EP300	LINC00525/MYC	blood,lung,cervix,brain,liver,breast,kidney,uterus
POLR2A	PYCARD-AS1	lung,blood,vein,liver,bone marrow,embryo,cervix,breast,colon,uterus,brain,kidney,lymphocyte,pancreas
JUN	TCEB3-AS1/VEGFA/FOS	breast,bone marrow,human aortic endothelial cell,vein,cervix,liver,coronary artery
MAX	MIR5696/MYC/ODC1	blood,breast,bone marrow,liver,colon,cervix,embryo,lung,brain,uterus
ESR1	PCNXL4/TBC1D12/STX10/AC073046.25/TFF1/GREB1	Breast Cancer patient-derived xenograft,endometrium,bone,patient derived Pleaural Effusion,breast
CEBPB	LRBA/IL6	cell:HL60,colon,blood,human Fetal Osteoblasts,breast,bone marrow,liver,lung,peripheral blood,cervix
FOXA2	SNORA24/AFP/ALB	skin,unknown,cells:Caco2,endoderm,liver,lung,Definitive Endoderm,embryo
SIN3A	MAT2A	lung,embryo,liver,breast,bone marrow,blood,brain
ESR1	MIR6882/SCYL1/PPP1CA/TFF1/PGR/GREB1	breast,bone,prostate,Breast Cancer patient-derived xenograft
MAX	ARL2-SNX15/MYC/CCND1	vein,liver,bone marrow,embryo,blood,lung,cervix,uterus,breast,brain
GATA3	RP11-122A21.2/RP11-567L7.5/TNRC6C/FOXA1/IL4	Blood,brain,lymphocyte,breast
JUND	SNORD58C/FOS/VEGFA	coronary artery,liver,brain,cervix,colon
ATF3	ZNF341-AS1/CCL2/CDKN1A/CCND1/FOS	colon,embryo,blood,bone marrow,patient
SPI1	TNXB/CDKN1A/CD86/CSF1R/CD47	lung,testes,brain,foreskin,spinal cord,embryo,renal pelvis,renal cortex,stomach,muscle,penis,intestine,blood,heart,skin,adrenal gland,bone marrow,placenta,kidney,breast,umbilical cord blood
CEBPB	RNA5SP369/CSF3R/IL6	bone marrow,cervix,lung,human Fetal Osteoblasts,blood,breast
FOXA2	CCDC103/MIR4523/HNF4A/ALB	unknown,endoderm,embryo,skin,lung,liver
FOXA1	VPS26B/ATG3/TRAPPC1/ALB/HNF4A	embryo,Pancreatic Ductal,prostate,liver,breast
HIF1A	ZNF160/EPO/VEGFA	bone,renal tubular cells,patient
CEBPB	SNORD4B/IL6	human Fetal Osteoblasts,cervix,colon,peripheral blood,bone marrow,blood,lung,breast
MAX	LINC01260/MYC/CDKN1A	embryo,breast,colon,bone marrow,cervix,liver,lung,uterus,blood,brain
CEBPB	ACVR1/IL6	blood,breast,peripheral blood,human Fetal Osteoblasts,colon,lung
USF2	HINFP/UBTD1/TATDN2/RCBTB1/GBAP1	liver,bone marrow,blood,cervix,embryo
MAX	EFCAB11/MYC/CDKN1A	lung,liver,cervix,bone marrow,embryo,blood,uterus,breast,brain
FOXA2	RP11-599B13.6/SOX17/ALB	Definitive Endoderm,skin,unknown,cells:Caco2,lung,liver,endoderm,embryo
SIN3A	SMG9	pancreas,brain,liver,lung,breast
FOXA2	PLK2/AFP/ALB	cells:Caco2,unknown,lung,embryo,liver,skin
CREB1	HAUS2/FOS/BCL2	blood,liver,bone marrow,embryo,lung,colon,uterus
EP300	RP11-455F5.4/RNU6-20P/DYNLL1P2	uterus,breast
TCF12	EBAG9/CDH1/MYC	lung,uterus,breast,blood
GABPA	CSTF3-AS1/TERT/MYC	cervix,bone marrow,lung,brain,mesenchymal,blood,breast,embryo,liver,blood,bone,marrow,prostate
GABPA	LUC7L2/TERT/CYP1B1/COX4I1/MYC	lung,cervix,prostate,bone marrow,mesenchymal,blood,breast,blood,bone,marrow,brain,embryo,liver
ERG	BNIP3P41/RARA/RP11-304F15.7/SLX4/CDC25B/MED18/SNRPE/SURF2/RBM3/EHBP1L1/RNU6ATAC32P/TMPRSS2/CDH5	blood,bone marrow,prostate,human aortic endothelial cell
CBFB	ADAM11/MED13/ENTHD2/RAB40B/NGRN/BLM/WRAP73/TP73/MUTYH/ZBTB7B/IER5/UCKL1/PQBP1/PLXNB3/MDM1/UNG/MPHOSPH9/ZFP36L2/LINC01126/NUDT22/NRXN2/RUNX1	blood,pleura
EP300	ZNHIT3/MYC	blood,embryo,cervix,breast,brain,renal cortex,kidney
CEBPB	RAP2A/IL6	blood,lung,human Fetal Osteoblasts,breast,colon
ETS1	CTD-2026K11.5/MMP9/MYC/VEGFA	prostate,vein,bone marrow,blood,lung,blood,bone,marrow,kidney
MAX	STT3A-AS1/MYC/ODC1	blood,brain,vein,breast,lung,bone marrow
FOXA2	ESYT2/ALB/HNF4A	lung,liver,skin,unknown,embryo,cells:Caco2
POLR2A	IFRD2	kidney,breast,pancreas,lymphocyte,liver,brain,lung,colon,blood,uterus,bone marrow,embryo,cervix,vein
CEBPB	IFI35/IL6	peripheral blood,blood,breast,cell:HL60,bone marrow,lung,cervix,colon,liver
ELF1	PRKRIR/CD34/CDH1	breast,mesenchymal,bone marrow,blood,liver
ETS1	GEMIN4/MMP9/VEGFA	kidney,blood,bone,marrow,prostate,vein,lung,blood,bone marrow
FOXA2	LCA5L/AFP/ALB	embryo,skin,endoderm,lung,Definitive Endoderm,liver
FOXA2	RNF114/SOX17/ALB/HNF4A	unknown,lung,endoderm,cells:Caco2,skin,liver,embryo
FOXA1	SNORA74A/NEMF/RP11-525K10.3/LPO/ESR1/HNF1A/ALB	embryo,breast,liver,prostate,lung,Pancreatic Ductal
RAD21	TTN-AS1	uterus,breast,lung,cervix,liver,bone marrow,brain,colon,blood,embryo
CEBPB	INTS5/IL6/MMP9	breast,lung,bone marrow,cervix,blood,uterus,colon,human Fetal Osteoblasts
SPI1	RP11-420B22.1/CD14/CSF1R/CCL3	foreskin,embryo,penis,kidney,breast,lung,adrenal gland,spinal cord,skin,heart,placenta,intestine,muscle
RAD21	RP11-130L8.1	lung,cervix,brain,embryo,bone marrow,breast,blood,colon,liver,uterus
CEBPB	HELZ/IL6	blood,breast,colon,bone marrow,lung,peripheral blood,human Fetal Osteoblasts,cervix
YY1	METTL6/FOS/CCND1/MYC	lung,colon,liver,bone marrow,brain,embryo,blood,uterus
ETS1	RP11-666A8.8/MMP9/MYC/IL2/ERG	prostate,blood,bone,marrow,vein,lung,blood,bone marrow,kidney,pancreas
ETS1	RP11-277A4.4/FLI1/CCL2/IL2/MMP9	vein,lung,blood,bone,marrow,blood,kidney,prostate
E2F1	EED/SNHG5/CCNE1/CCNA2	lymphocyte,cell:Mesenchymal Stem Cells,breast,blood,cervix,bone
GATA2	SDE2/CD34/RUNX1/GATA1	blood,umbilical cord blood,vein,lymphocyte,bone marrow
MAX	WNT9A/MYC	colon,embryo,cervix,bone marrow,uterus,lung,breast
CEBPB	TARBP1/IL6	peripheral blood,bone marrow,human Fetal Osteoblasts,breast,cervix,lung,blood,colon
BRCA1	TSSC4/ESR1/GADD45A	bone,mesenchymal,liver,breast,embryo,cervix,lung
ETS1	ISY1-RAB43/SPI1/MMP9	blood,bone marrow,pancreas,vein,kidney,lung,prostate,blood,bone,marrow
FOXA2	ESRP2/AFP/ALB	endoderm,liver,cells:Caco2,lung,Definitive Endoderm,embryo,skin,unknown
ETS1	RP11-685M7.3/IL7R/VEGFA	pancreas,kidney,bone marrow,vein,blood,bone,marrow,blood
EGR1	RP11-247A12.2/CDKN1A	breast,uterus,colon,embryo,bone marrow
ETS1	RNU6-902P/SPRED1/CCL2/MMP9	kidney,blood,lung,bone marrow,prostate,vein,blood,bone,marrow
JUND	KRT8P9/FOS	brain,bone marrow,cervix,coronary artery,colon
MAX	KIAA0922/MYC/CCND1	uterus,lung,bone marrow,liver,cervix,vein,embryo,blood,colon,brain,breast
GABPA	NUDT12/TERT/COX7A2L/MYC	blood,cervix,prostate,bone marrow,breast,lung,brain,mesenchymal,embryo,liver
MAFK	TESK2/HMOX1/NQO1	liver,embryo,lung,blood
JUN	UBA1/CENPBD1P1/VEGFA/MMP1/FOS	breast,vein,bone marrow,kidney,human aortic endothelial cell
CREB1	RP11-467L13.7/FOS	embryo,bone marrow,colon,lung,liver,blood
HIF1A	CTDP1/VEGFA	bone,lung,blood,breast,renal tubular cells,patient
USF1	TPRN/HBB/APOE/FOS	brain,lung,embryo,bone marrow,blood,uterus,liver
FOXA2	RP11-797A18.5/RPL39L/ALB	cells:Caco2,liver,unknown,embryo,lung,skin
POLR2A	MIR1227	bone marrow,vein,lung,brain,lymphocyte,kidney,pancreas,liver,embryo,cervix,blood,breast,uterus,colon
EP300	RPS27P16/BRCA1/MYC	cervix,blood,breast,cell:rhabdomyoblast,renal cortex,bone marrow
TFAP2A	UPP1/ZNF775/SLC29A2/SSH3/PIWIL2/TANC1/LARP1B/LRRC23/JUNB/KLHL26/C3orf18/HES1/MIR22HG/SMIM6/SEPT9/INO80/SCAMP5/C20orf195/RN7SL353P/CASC3/ANKRD10/CDKN1A/EGFR/ERBB2	colon,cervix,breast
FOXA2	MLLT4/SLC19A2/HNF4A/ALB	endoderm,skin,cells:Caco2,unknown,lung,liver,embryo
GATA4	AC005785.2/AKAP8/TMEM88	lung,embryo
TAF1	PRPF6	uterus,brain,blood,embryo,bone marrow,liver
GABPA	STXBP5-AS1/TERT/NDUFB3/COX4I1	lung,cervix,prostate,breast,bone marrow,blood,liver,brain
USF1	PDLIM7/HBB/CCND1/APOE	colon,uterus,lung,embryo,brain,liver,bone marrow
EP300	CTB-31O20.9/CCND1/MYC	mesenchymal,kidney,blood,liver,renal cortex,cervix,brain,breast
CEBPB	CYP27A1/IL6	colon,cell:HL60,liver,blood,embryo,human Fetal Osteoblasts,lung,breast,peripheral blood,uterus,cervix,bone marrow
ETS1	AC040162.1/FLI1/CXCL10/VEGFA/MMP9	blood,vein,bone marrow,lung,blood,bone,marrow,prostate,kidney
SIN3A	VPS33B	lung,brain,breast,pancreas,liver
POLR2A	DDI2	brain,pancreas,lymphocyte,uterus,lung,colon,kidney,cervix,bone marrow,liver,vein,blood,breast,embryo
BRCA1	PAK1/GADD45A/CDKN1A	mesenchymal,cervix,lung,liver
ETS1	TSTD3/SPI1/MMP9/VEGFA	bone marrow,blood,blood,bone,marrow,kidney,prostate,vein
RAD21	NOS3	cervix,liver,breast,bone marrow,blood,embryo,brain,lung,colon,uterus
ATF3	PCM1/FOS/GADD45A/IL6	patient,liver,embryo,colon,bone marrow,blood
POLR2A	YARS	lung,colon,vein,uterus,liver,breast,embryo,kidney,pancreas,brain,blood,bone marrow,cervix,lymphocyte
YY1	AC002310.12/HBB/MYC/CDKN1A	cervix,uterus,lung,liver,brain,blood,embryo,bone marrow,colon
ETS1	ERO1LB/SPI1/MMP9	blood,bone,marrow,bone marrow,vein,blood,kidney,prostate,lung
ETS1	PRMT9/SPI1/BCL2/MMP9	blood,bone,marrow,kidney,prostate,vein,blood
GABPA	SNORA17/SERP2/NDUFB5/COX4I1	embryo,liver,brain
MAX	NDUFAF7/EIF4ENIF1/MYC/CCND1	liver,lung,bone marrow,embryo,uterus,breast,blood,brain
MAX	TRAPPC9/MYC/CCND1	colon,vein,bone marrow,liver,uterus,breast,embryo,brain,lung,blood,cervix
CEBPB	MRPL42/IL6	lung,breast,bone marrow,colon,blood,cervix
EP300	MAP3K11/MYC	renal cortex,cervix,blood,brain,liver,uterus,mesenchymal,kidney,breast,embryo
JUN	RP11-7K24.3/FOS/MMP1/VEGFA	breast,bone marrow,cervix,colon,human aortic endothelial cell,coronary artery
CTBP2	PALM3/EEF1DP1/MIR4692/ABC12-49244600F4.4/RNU1-125P	bone marrow,liver
ETS1	LINC00663/IL2/VCAM1/MMP9	pancreas,vein,bone marrow,blood,bone,marrow,kidney,lung,prostate,blood
FOXA2	CTD-2184D3.5/ALB/HNF4A	cells:Caco2,skin,unknown,lung
MYC	C6orf62/CCND1/CDKN1A	lymphocyte,kidney,breast,brain,keratinocyte,ascitic fluid,bone marrow,cervix,liver,blood,vein,embryo,lung,colon,bone,skin
EP300	SS18L1/MYC	mesenchymal,embryo,renal cortex,brain,cell:rhabdomyoblast,cervix,kidney,blood,breast,liver
SPI1	RP11-281J9.2/CD14/CSF1R/CD53	renal pelvis,kidney,muscle,brain,bone marrow
SMC3	SLC9A3R1/EPB41L4A	cervix,blood,colon,embryo,bone marrow,liver,brain
POLR2A	RAB3A	cervix,embryo,blood,bone marrow,liver,uterus,lymphocyte,colon,vein,pancreas,kidney,lung,breast,brain
JUN	SH3BGRL3/FOS/VCAM1	bone marrow,colon,breast,vein,cervix,coronary artery,human aortic endothelial cell,kidney
MAZ	ACP5/CTD-2231E14.5/PADI2/FGR/POU3F1/CDK12/DERL3/LAT/ZNF267/CYBRD1/DPF3/RP11-326C3.12/CTD-2530H12.4/RP1-41C23.2/AC111186.1/ESPL1/KCNJ9/STK32B/PDGFRA/SPARC/MYC/CD19	bone marrow,blood,lung,Primitive interlobular tissue
GABPA	NBN/ZNF419/TERT/MYC	embryo,cervix,liver,blood,bone marrow,lung,brain,breast,prostate,mesenchymal,blood,bone,marrow
GABPA	STAU1/CD34/MYC/COX7A2	blood,bone,marrow,blood,cervix,liver,bone marrow,lung,breast,mesenchymal,prostate,brain
MAX	IMP4/MYC/CCND1	uterus,liver,blood,bone marrow,cervix,vein,embryo,lung,breast,brain
JUN	MET/VEGFA/FOS	breast,coronary artery,kidney,vein,cervix,colon,human aortic endothelial cell
REST	SLC4A1/PRC1/CDNF/SOX2/SCN2A/STMN2/SCN1A	embryo,bone marrow
JUND	AC093484.4/FOS	colon,bone marrow,liver,brain,coronary artery
EP300	C16orf59/VEGFA/MYC	cervix,kidney,blood,breast,mesenchymal,renal cortex
POLR2A	TSSC1	cervix,breast,colon,embryo,uterus,kidney,bone marrow,brain,lymphocyte,lung,pancreas,vein,liver,blood
JUND	CAPN2/FOS/CCND1	breast,liver,coronary artery,embryo,cervix,bone marrow,lung,colon,prostate,brain
EP300	RP11-175P13.3/MYC	lung,uterus,brain,renal cortex,cervix,breast,blood,bone marrow
MAX	LEPROTL1/MYC/CDKN1A	uterus,blood,bone marrow,breast,lung,liver,embryo,brain
ESR1	RP4-569M23.2/GTF3A/KLF3-AS1/SLC2A5/RBMS1/MAP2K5/LINC00111/IQGAP2/TFF1/PGR/GREB1	endometrium,breast,Breast Cancer patient-derived xenograft,bone,patient derived Pleaural Effusion
JUND	OSTCP1/FOS/CCND1/CDKN1A	liver,lung,cervix,breast,bone marrow,embryo,colon,brain,prostate,coronary artery
EP300	RBM25/BRCA1/MYC	breast,brain,cell:rhabdomyoblast,lung,prostate,embryo,renal cortex,blood,kidney,mesenchymal,cervix
TAF1	SNORD105B	blood,brain,uterus,embryo,liver,bone marrow
POLR2A	AL162426.1	brain,lymphocyte,embryo,blood,lung,breast,pancreas,vein,colon,uterus,cervix,bone marrow
EP300	RP11-732A19.9/MYC	lung,cell:rhabdomyoblast,cervix,breast,brain,embryo,kidney,renal cortex,blood
SMC3	AGFG1	colon,cervix,brain,blood,liver,bone marrow
USF1	TRIM2/UBC/HBB/INSIG1/FASN/FOS	uterus,brain,bone marrow,lung,liver,embryo,colon
RAD21	C1orf64	blood,cervix,brain,breast,uterus,bone marrow,embryo,liver,lung,colon
YY1	RP11-37B2.1/HBB/MYC	uterus,colon,bone marrow,blood,embryo,liver,brain
MAX	ADAM11/MYC/CCND1	uterus,colon,lung,breast,cervix,bone marrow,liver,blood,embryo,brain
EP300	RPL3/MYC	renal cortex,colon,uterus,cell:rhabdomyoblast,breast,blood,cervix,kidney,lung,liver,brain
ETS1	RP11-7F17.8/MMP9/PTGS2/VEGFA	kidney,prostate,vein,bone marrow,blood,lung,blood,bone,marrow
EP300	RP11-180M15.7/MYC	blood,cell:rhabdomyoblast,mesenchymal,breast,blood,bone,marrow,kidney,embryo,renal cortex,bone marrow,brain,cervix
POLR2A	MIR4732	lung,bone marrow,blood,embryo,breast,brain,pancreas
ZNF143	RP11-655M14.12/HBB	lymphocyte,blood,bone,marrow,colon,bone marrow,cervix,embryo,kidney
HIF1A	UBC/EPO/VEGFA	patient,renal tubular cells,breast,bone
HDAC2	PVT1/MYC/CDKN1A	embryo,bone marrow,breast,prostate,blood
JUND	FILIP1L/FOS	brain,liver,cervix,coronary artery,blood,bone marrow,embryo,colon
EP300	TUBA4A/MYC	lung,cervix,blood,embryo,kidney,mesenchymal,cell:rhabdomyoblast,breast,brain,renal cortex,bone marrow
MXI1	STK32C/MYC/CDKN1A	liver,cervix,lung,embryo,bone marrow,brain
EP300	LINC00467/MYC	cervix,cell:rhabdomyoblast,blood,brain,breast,kidney,renal cortex,lung,embryo
MAX	RP3-324O17.8/MYC/ODC1	cervix,embryo,lung,bone marrow,liver,colon,brain
JUN	TRIP10/FOS/MMP1/MMP9	liver,colon,breast,human aortic endothelial cell,kidney
MYC	STUB1/CCND1/CDK4	skin,vein,breast,kidney,blood,lung,cervix,bone,lymphocyte,colon,bone marrow
BRD4	VCAM1	breast,vein,Adipocyte
EP300	RAB27A/MYC	breast,bone marrow,lung,liver,cell:rhabdomyoblast,brain,kidney,blood,renal cortex,cervix
POLR2A	BIN3	bone marrow,embryo,kidney,breast,colon,cervix,blood,lymphocyte,vein,liver,lung,uterus,pancreas,brain
KLF3	HOXA4/RHOT2/RHBDL1/RNU5E-6P/BRD2-IT1/CTD-2545G14.6/LEPREL4/FKBP10/AC142472.6/HEXIM1/RP11-1055B8.1/HBB/CCND2	blood
EP300	FAM46A	cell:rhabdomyoblast,embryo,mesenchymal,blood,kidney,liver,brain,cervix,renal cortex,breast
MAX	RP11-112L6.3/MYC/CCND1	liver,cervix,bone marrow,colon,breast,lung
FOXA1	RP11-156L14.1/MRPL42/TTC24/LINC00888/RAB27B/ESR1/GATA3	breast,liver,lung,prostate,Pancreatic Ductal,embryo
GABPA	PFKM/MYC/TERT	mesenchymal,liver,breast,embryo,blood,blood,bone,marrow,lung,bone marrow,cervix,prostate,brain
EP300	SERPINI1/MYC	renal cortex,cell:rhabdomyoblast,liver,bone marrow,cervix,brain,lung,blood,breast,embryo
TAF1	MIR4707	bone marrow,embryo,blood,brain,liver,uterus,breast
ETS1	TTC37/CTD-2547L16.1/SPN/VEGFA/MMP9	vein,blood,bone,marrow,kidney,blood,prostate,bone marrow,lung
CEBPB	ASXL2/CSF3R/IL6	embryo,bone marrow,blood,lung,peripheral blood,breast,uterus,liver,human Fetal Osteoblasts,colon,cervix
HDAC2	AC092171.2/MYC/CDKN1A	bone marrow,embryo,breast,blood,liver
ETS1	RP11-312B8.1/DTNBP1/SPI1/MMP9/CD44	kidney,vein,blood,prostate,blood,bone,marrow,bone marrow
GABPA	AQP5/MYC/TERT	prostate,cervix,embryo
ETS1	DENND6A/VWF/IL2/CD44/FLI1	blood,vein,blood,bone,marrow,kidney
ETS1	KLRG1/FOXP1/VEGFA/MMP9	pancreas,lung,kidney,blood,prostate,bone marrow,blood,bone,marrow,vein
MAX	STK33/MYC/CCND1	liver,colon,brain,cervix,bone marrow,blood,lung,uterus,vein,embryo,breast
USF1	UCKL1/MIR762/CAMK1/HBB/FASN	uterus,brain,lung,liver,blood,bone marrow,embryo
ATF3	PHF20L1/VSIG10L/FOS/DDIT3/IL6	liver,blood,bone marrow,embryo,colon,patient
EP300	NAGS/BRCA1/MYC	breast,kidney,blood,cervix,liver,renal cortex
GABPA	EGR2/CLN6/BCL9/RAB31/CTC-270D5.1/BRCA1/MYC/TERT	breast,liver,bone marrow
MAX	PCAT6/MYC/CCND1	embryo,lung,bone marrow,liver,uterus,breast,brain,blood
ETS1	CD164/FLI1/CCL2/MMP9	prostate,lung,blood,bone marrow,vein,blood,bone,marrow,kidney
E2F1	CIPC/CCNE1/MYC/CCNA2	prostate,cervix,breast,blood,cell:Mesenchymal Stem Cells,lymphocyte
YY1	AC020931.1/MEF2BNB/MYC	uterus,brain,blood,liver,colon,bone marrow
E2F1	GSG2/CCNE1/CCNA2	blood,cervix,bone,lymphocyte,breast,prostate,cell:Mesenchymal Stem Cells
EGR1	RP11-396C23.4/RTN2/VEGFA/IL2	blood,bone marrow,breast,uterus,colon,embryo
MYC	RP11-573D15.3/CCND1	skin,ascitic fluid,lymphocyte,colon,breast,vein,cervix,bone marrow,kidney,blood,brain,lung,bone
CEBPB	YWHAEP7/ALB/APOE/IL6	lung,breast,liver,blood,peripheral blood
ESR1	CRIP2/GREB1/TFF1	bone,prostate,uterus,patient derived Pleaural Effusion,breast,Breast Cancer patient-derived xenograft,endometrium
SOX2	SLC34A1	thyroid,embryo
YY1	CTD-3193O13.1/HBB/MYC	bone marrow,brain,embryo,colon,blood,liver,uterus
MXI1	CCP110/RP11-680A11.5/PPAN/MYC	blood,embryo,cervix,bone marrow,liver
MAX	CPSF3/MYC/CDKN1A	lung,liver,uterus,embryo,breast,blood,cervix,bone marrow,colon,brain
EP300	APOPT1/VEGFA/MYC	blood,breast,kidney,renal cortex,brain,cervix,uterus,lung
POLR2A	Y_RNA	pancreas,embryo,bone marrow,cervix,blood
GABPA	RP11-417L19.6/TERT/MYC	mesenchymal,blood,embryo,prostate,lung,liver,brain,bone marrow,breast
GABPA	STX16/TERC/HSP90AA1/TERT/MYC	cervix,prostate,breast,brain,liver,lung,bone marrow,blood,mesenchymal,embryo,blood,bone,marrow
GATA3	JAZF1/DCBLD2/KLHL24/ABCC1/FOXA1/IL4	breast,brain,blood,lung,Blood
FOXA2	ITGB5/SOX17/ALB	embryo,Definitive Endoderm,endoderm,unknown,liver,cells:Caco2,skin,lung
ATF3	UBFD1/FOS/IL6	patient,blood,liver,colon,bone marrow
GATA1	KSR1/HBB	blood,bone marrow,liver,umbilical cord blood,peripheral blood
USF1	PSCA/PAFAH2/HBB/APOE/CDKN1A/FOS	brain,bone marrow,embryo,liver,colon,lung
MAX	TSSC2/MYC/ODC1	colon,breast,blood,liver,embryo,bone marrow,cervix
TCF12	USP39/SOX2/ID2	blood,uterus,lung,liver,brain
SMC3	MCEMP1	cervix,colon,bone marrow,liver,blood,brain
JUND	KCNQ1-AS1/FOS	blood,colon,liver,bone marrow,cervix,lung,embryo,coronary artery
ETS1	ZNF432/SPI1/PTGS2/CD44/MMP9	blood,bone marrow,lung,blood,bone,marrow,prostate,vein,kidney
USF2	PPFIA4	blood,embryo,bone marrow,cervix
E2F1	CCDC150/CDK1/CCNE1/CCNA2	bone,blood,cell:Mesenchymal Stem Cells,cervix,lymphocyte,breast
CEBPB	PTPN11/ALB/IL6	human Fetal Osteoblasts,colon,liver,blood,peripheral blood,bone marrow,lung,breast,cervix
MAX	EPB41L4B/MYC/CCND1	brain,lung,liver,vein,colon,cervix,embryo,uterus,bone marrow,breast,blood
CEBPB	RP11-464F9.1/MMP9/IL6	colon,cervix,bone marrow,lung,breast,uterus,blood
CEBPB	Y_RNA/RP11-212D19.5/COL1A1/IL6	human Fetal Osteoblasts,lung,colon,bone marrow,breast
FOXA2	TSPAN13/ALB	liver,skin,cells:Caco2,unknown,lung,embryo
MAX	PDZRN3/MYC/CCND1	brain,bone marrow,embryo,uterus,blood,breast,lung
FOXA1	SEPHS2/ESR1/HNF1A/ALB	liver,Pancreatic Ductal,breast,prostate,lung
JUN	LTBP2/VEGFA/FOS	human aortic endothelial cell,coronary artery,vein,lung,cervix,liver,bone marrow,kidney,breast
EP300	PAF1/VEGFA/MYC	renal cortex,bone marrow,lung,breast,embryo,kidney,liver,blood,cervix,brain
MAX	TPRA1/MYC/CCND1	bone marrow,cervix,lung,blood,vein,embryo,liver,colon,uterus,breast,brain
GABPA	AC007246.3/TERT/MYC	mesenchymal,liver,bone marrow,breast,cervix,lung,prostate
RUNX1	RNF4/LUZP1/MIR4442/TFRC/PDLIM2/SRPR/CKLF-CMTM1/LPIN1/DFNB59/TSTD1/DECR1/RP11-961A15.3/TTF1/AC138517.5/AC005262.2/RP11-69L16.6/SPI1/CSF1R	blood,bone,marrow,bone marrow,blood
MAX	PPP2R5B/MYC/ODC1	liver,colon,cervix,bone marrow,embryo,uterus,lung,blood,breast
GABPA	EIF3H/TERT/MYC/COX4I1	prostate,blood,bone,marrow,embryo,blood,brain,cervix,breast,lung,liver,mesenchymal,bone marrow
EP300	RP11-391L3.3/BRCA1/MYC	blood,breast,brain,liver,kidney,lung,cervix
FOXA1	MAN2A1/KLK3/ALB	prostate,embryo,liver,breast,Pancreatic Ductal,lung
CEBPB	KCTD9P3/KCNA7/RP11-467D6.1/FAM180A/CSF3R/IL6	lung,breast,blood,bone marrow
MAZ	RP11-74E22.8/AC005722.4/MIR8059/RP11-515O17.2/RP11-474I11.7/Y_RNA/RP11-336A10.5/RP11-770G2.2/OVOL1-AS1/TMEM45B/Y_RNA/RP5-1142J19.1/CCL17/TIMP4/COL1A1/MYC/CDKN1A	Primitive interlobular tissue,cervix
EP300	RP11-396C23.4/MYC	kidney,breast,brain,mesenchymal,embryo,uterus,blood,renal cortex
HIF1A	RP11-567M16.6/VEGFA	bone,lung,breast,blood,patient,renal tubular cells
BMI1	MIR17HG/PLEKHG3/PLAGL1	bone marrow,kidney
EP300	RN7SL734P/MYC	liver,blood,breast,embryo,renal cortex
USF2	AC068831.6/CYHR1	embryo,bone marrow,cervix,liver,blood
GATA3	RP5-1184F4.7/FOXA1/IL4	Blood,blood,brain,breast,Brain,lymphocyte
GABPA	RPS23P10/COX7A2	brain,breast,lung,blood,prostate,mesenchymal,liver
POLR2A	FGF8	embryo,breast,cervix,brain,vein,lymphocyte,liver,pancreas,uterus,bone marrow,blood,colon,lung
JUN	PJA2/VEGFA/MMP1/VCAM1/FOS	bone marrow,cervix,vein,liver,coronary artery,human aortic endothelial cell,breast
CEBPB	RP11-103J8.1/IL6	lung,peripheral blood,cervix,liver,human Fetal Osteoblasts,breast,colon,cell:HL60,blood
YY1	NTAN1/HBB/MYC	uterus,colon,brain,liver,blood,lung,bone marrow,embryo
GABPA	SNORD68/MYC/COX5B	prostate,liver,embryo,brain,mesenchymal,bone marrow
GABPA	TGM2/MYC/COX4I1	liver,prostate,mesenchymal,cervix,lung
TAF1	RAB5C	uterus,brain,embryo,breast,bone marrow,liver,blood
EGR1	DOK4/VEGFA/CDKN1A	embryo,bone marrow,uterus,blood,colon
